processed_text,vader_sentiment
dulu aplikasi paling nyaman enak guna semenjak sekarang jadi kurang banyak driver mobil mobil kurang tanggung jawab buat aplikasi kurang nyaman banyak driver maxim senggol tibatiba minta ganti rugi alas mobil senggol padahal nyata,1.0
layan ramah,1.0
percuma kalau bagiin kode promo ujung ga diskon nya udah ga gratis promo voucher nya ongkos nya mahal aplikasi,0.0
driver nya kurang bangett perkara mau ganti titik tuju driver nya chat ku tembk kau plis shock banget ga cancel mau ganti titik tuju aja,0.0
terima kasih bang,1.0
aku kasih bintang dulu soal tiap sen yg car slalu batal jadi lambat waktu pergi jadi mohon baik yg gk kaya sya,1.0
sangat bagus,1.0
tepat sangat bantu pas buat trima ksh maxim,1.0
aplikasi bagus keren tarik,1.0
sesuai bayar sama aplikasi,0.0
good,1.0
mantap,1.0
bagus,1.0
baik,1.0
semangat,1.0
gak masuk kode,0.0
kali ramah pa sama langgan jangan jutek,1.0
terima kasih pak,1.0
bad experience buat maka maxim food pertama kali manual bukan mudah jadi kendara lumayan tp lain baik,0.0
susah nyari pemgemudo kemudi nya rakus uang mana event situ gerak nawar kan harga mahal banget puluh ribu naik,0.0
good driver,1.0
kurang bantu,1.0
driver sesuai aplikasi banyak guna akun ganda bahkan orang akun bahaya,0.0
aplikasi sangat buruk tiba keluardaftar lgi,0.0
bagus,1.0
terimakasih,1.0
layan nya ramahsangat baik,1.0
muas maximnya sesuai titik jemput nya gak pake ribet,0.0
senang aplikasi maxim mohon lihat akun akun tipu selidik order tempat tuju tau tau nya tipu ojek jujur banyak sekali order plagiat mohon kerja sama nya maxim,1.0
order penuh gabriel willyam lampus motorcycle warna putih nopol ktpi terima kasih atas jalan rating,1.0
antar tuju terimakasih,1.0
sehat selalu bapak amin rabbal alamien,1.0
bapa nya ramah,1.0
layan baik,1.0
apknya baguss tapi kenapaa gabisa login mulu yaa udah pakee beberapa nomor tetapp gabisaaaa,1.0
rama nyaman,1.0
kemudi baik sangat ramah,1.0
drivernya rata suka ras uang konsumen alas lokasi jauh minta tambah ongkos alas cancel mau ubah pesan malah ngatain tambah ngancem minta ganti rugi sesuai ongkos mskipun udah cancel sering bilang buat hati klo udah jalan jg ugalan jalan luar biasa buruk drivernya trutama driver motor tertib drivernya pasti tdk yg nama jual beli akun hindar dri jahat,0.0
proses top up ribet bgt ngga pakai gopay shopepay,0.0
susah dapet driver,0.0
keren,1.0
maksim buat bayar non tunai lah biar gak tumpang korupsiin harga rb bilang wo ayo maxim in transaksi gopay gua ngisi saldo gopay lewat crom rb malah masuk maxsim driver gimana rugi dong makanya adain transaksi gopay,0.0
mobil nya ga konfir sama sekali,0.0
maxim skrg gmna sih kok mau cari ojek aja hrs nunggu lama banget udah x kya gin,1.0
maxim bandara ssk ongkos rb sales minta charge parkir bandara rb tunai tanya dasar gk jawab gk berat bayar transparan,0.0
lumyan bagus,1.0
terima kasih pak semangat terus,1.0
susah sekali otp ufh x gk muncul otp gmna cra menanganina,0.0
kok gak daftar maxime paksa pake aplikasi hijau,0.0
layan baik,1.0
gercep ramah good job,1.0
layan ramah bagus murah tetap maksimal,1.0
mau tanya cara lihat histori order maxim bagaimana kak ko aplikasi gakbisa nampilin history yah barangsaya tinggal mobil soal driver atasnama harun orang wonotunggal wates batang jawa tengah,1.0
driver ramah,1.0
prngemudi ga bener chat telfon semua ga respon burukkkkk,0.0
maxim knp mau buat akun maxim tpi tdk krn tunggu kode otp tdk kirim padahal no hp yg masuk sdh betul,0.0
akurasi gps nya sering error driver maxim gerak gerak maps tau tau dah depan gang nungguin ngechat malah ga enak nya,1.0
eror x nih pagi udh bikin emosi mau masuk apk masa suruh cek internet lah internet gua aja gb x mau masuk apk pakai kuota internet smpe gb hahahaaaa kok jadi bobrok sih,0.0
bagus,1.0
dear customer lebih baik uninstall aplikasi satu pihak aplikator selalu untung sendiri mitra jadi sengsara segala regulasi yg relevan pihak aplikator penting untung pribadi cara buat regulasi yg rugi mitra sendiri contoh mitra yg upgrade akun jadi prioritas tidak gratis bayar rb dapat status akun prioritas dapat atribut jaket helm,1.0
ramah dn konsekwen orgnya,1.0
mantap,1.0
mantap,1.0
tipu hadeh lollll bet,0.0
bagus nyaman,1.0
baik,1.0
halte area tunggu gojek sedikit area tunggu maxsim banyak nunggu nya trotoar moga driver maksim sedikit manusia kan order sepi driver rame batas driver apk kator cuma focua jual atribut,0.0
sangat baik ramah,1.0
maxim tk bagus bawa motor kencang mau cepat malam hari motor ny tk lampuu gue saranin jgn pakai aplikasi nyesel ojek nya kurang bijak,1.0
motor nmax nyaman motor jalan cepat sangat muas,1.0
sangat kecewa pacar turunin tengah jalan besar da jarak rumah pacar jauh banget mau minta jelas nya nopol nya bkwn padahal bayar ongkos maxim nya sesuai harga jujur sangat kecewa,0.0
susah mau kasih titik manual pake petagamau klikauto uninstall,1.0
layan yg baik terima kasih,1.0
good,1.0
parah sih klo order makan g pnh dpet ojol pdhl udah ditambahin ongkir nya klo ga niat ngojeg g osah ngojeg,0.0
sampah banget aplikasi cara laku apa bingung banget bak pesan makan coba gagal ga bingung jangan pake maxim pake grab aj,0.0
baik,1.0
sekarang order ga susah ga ky kmren order maxim susah yg dekat jg,0.0
mantap,1.0
ganggu parah,0.0
sangat baik,1.0
kemudi kemudi motor main game ludo lapor aplikasi tanggap cs muas,1.0
sangat bagus,1.0
oke good job maxim,1.0
mantap,1.0
bagus,1.0
ga login nmor udah benar oakai nomor ga anehh si maxim,0.0
terima kasih,1.0
surat buka aplikasi maxim mau order selalu hubung ulang udh apus aplikasi udh didownload tetap musim hujan gk sama sekali mohon baik aplikasi terima kasih,1.0
duit gw angus d wallet d blokir katany ga jelas ga alas apa apa kaspro apa dah,0.0
good,1.0
driver good,1.0
kagak login sehigga dapat kan vocer jadi kasih butang,1.0
sedikit kecewa sama driver carmobil sok an milih tumpang tarif tinggisementara driver nongkrong shelter,0.0
gak login masuk no hp kode verifikasi masuk hp lewat sms coba nomor kira kendala apa,0.0
ni ku edit krna update pas cekehh map gk updatemau sampe kapan,0.0
sering dapat alam buruk dgn maxim dri sopir maxim org yg attitude nya bagus yg temu lebih buruk tumpang bukan sok pling pintar attitude org baik attitudenya sama lebih baik dengan balik org sebut attitudenya baik jauh lebih tdk baik attitude dengan harap maxim dpt bantu utk sllu depan nyaman tumpang,1.0
baik,1.0
mantap,1.0
nyesel download aplikasi mobil ga yg mau nganter alas ga sengaja aplikasi aktif,0.0
baik,1.0
driver mantap tepat waktu,1.0
ramah sopan,1.0
sabar sopan ramah jazakallahu khair,1.0
mantap kirim nya cepat,1.0
layan yg sangat baik,1.0
driver nya banyak nolak rejekikarena harga terlalu murah,0.0
rugi konsumen arah gps erorr jarak dekat gps ngambil jalan muter jauh padahal tuju tinggal lurus alhasil ongkos jadi mahal,0.0
pagi tepat jam salah satu oknum ojek maxim tabrak mobil jl raya kuta tepat depan spbu samping kfc kuta gelael rusa cukup parah ada rasa salah oknum ojek maxim sebut lari diri tanggung jawab maksud komplin tuju kira operator identifikasi oknum ojek maxim sebut lalu gps terimakasih,0.0
bagaimana cara pihak aplikasi maxim atas soal order fiktif yg sangat rugi driverterutama akun cosrumer yg sering batal kan order yg sering buat driver keluh mohon tindak,0.0
cukap baik,1.0
sumpah nyesel banget top up maxim kaspro nya kirain bakal murah malah makin mahal tambah pas topup saldo lama banget sampe nya gimana sih narik saldo kaspro nyesel banget,0.0
ga buat mesen apa gimana nih lumayan cepe kan ga buat mesen,0.0
terimakasih,1.0
driver maxim khusus driver mobil suka naik harga maxim tuju customer yg sbnrnya ad ubah rute tiba harga dadak naik bukan ribu puluh driver mobil suka marah ngomong kasar suka batal order suka beri perhati khusus driver mobil,1.0
bapak nya ramah ikhlas layan sehat selalu bpk,1.0
gajelas coba beberapa kali ga masuk padahal no hp aktif tpi kode aplikasi aneh,0.0
pto ghoib sering order tembak ga hukum laku buat ngelakuin order fiktif murah doang aplikasi sama aja murah taik,0.0
senang sekali maxim,1.0
kaspro buat flexible tarik bank apapunsia sia top up gak pakai,1.0
bagus,1.0
jelek driver nya tdk punya attitude sdm minim patuh atur pakai atribut,0.0
sangat mua sy topup kaspro spy tdk repot drivernya gam mau terima order sy memang sangat babi jjr sy sangat sangat kecewa dong ksih edukasi sma drivenya,0.0
very good,1.0
sangat bantu antar barang,1.0
baik,1.0
beri rating bintang login aplikasi harus pasu data pribadi contoh nama sesuai ktp sama nik perlu foto selfi foto profil guna no telp langgan silent jadi driver melihatmenghubungi langgan hindar ada konsumen yg tanggung jawab laku order fiktif,0.0
driver oke,1.0
mantap,1.0
sangat puas paknya ramah,1.0
maxim nya mau nya mumpung lebaran jd mau mhal mahl,1.0
driver baik ramah,1.0
mantap,1.0
perhati waktu jemput mesen jam berapa dateng jam berapa terlalu lama datang nya bawa motor nya terlalu ugal ugalan bikin si customer nya ganggu baik kalo nganter si customer gak usah bawa muter muter jalan nya kek sengaja betul bawa muter muter bikin orang telat masuk kerja aja,0.0
akurasi titik maps nya kurang lengkap posisi driver lacak gera nya ngebug aplikasi nya lama jemput nya kurang nya respon kalo harga sih emang juara paling murah cuma kalo buru ga deh pake maxim mah mending yg,1.0
mantap,1.0
maxim ga jelas klo login susah titik jemput nya ga akurat,0.0
sangat puas sama layan maxim barang tinggal aja bawa lari yg mana driver nya atas namanugraha pratama daihatsu gran max warna peraknopol bnob mohon tinjau lebih lanjut sekian terimakasih,1.0
alih alih ngomong buat dapet saldo padahal mah cuman potong credit pakai,1.0
supirnya sopan baik,1.0
gua ksih bntng cmn krna murah spek apk g bnget kak masa jeda pas nyari lama bget ampe jam uk apk kaya gni bsa kalah saing sama apk belah meski lebih murah,1.0
bagus banget drever,1.0
baik,1.0
terimakasih mau nalangin,1.0
map aplikasi kurang mudah paham driver kasar layan baik,1.0
barang tak smpai driver tak jwab telepon gak ad komunikasi sma skali,0.0
good,1.0
perfect,1.0
baik,1.0
bagus,1.0
g ikhlas ngasih diskon nya,1.0
nyobain non tunai pake kaspro harga malah ubah naik tiba padahal biasa tunai malah lebih murah jadi kapok make enak ngerubah harga tengah order,1.0
bagus,1.0
antar baik,1.0
banyak oknum driver cabul leceh seksual,0.0
jelek bapuk apan perak rugi gua enak lu jelek jangn mw tipu rebu apan kepake kaga menuh menuhin memori doang,0.0
senang ramah mas nya,1.0
ramah dn sopan drivernya,1.0
mohon tingkat customer lama nunggu driver butuh padahal banyak driver dekat yg tugas justru yg jauh prioritas sdh beli atribut,1.0
isi e walet ribu masa cuma dapet ribu padahal top upnya pake seabank emang ngambil admin banyak,1.0
supirnya nolak terus udah gitu udah kasih alamat sesuai aplikasi masa titik jauh banget dr asli auto suruh ganti rute jadi x bayar nambah bayar jadi rugi emang murah gak banget mana kalau macet ngomongnya gak enakngasih saran sy sruh batalin kalau udah tau macet,1.0
sangat baik,1.0
keren harga ramah kantong,1.0
driver nya payah dlm kuasa jalan nya utama kota palangkaraya masa gara gak tau lokasi nya malah cancel padahal klo kuasa jln nya baik mudah temu lokasi nya masa harga mati ngikutin rute aplikasi ajak lewat jln yg sesat mau aja kan,0.0
baik,1.0
sangat nikmat jalan ny,1.0
trima kasih sdh tunggu kembali dgn sabar,1.0
kemudi nya ramah bawa motor nya mantap terimakasih moga gacor,1.0
terima kasih,1.0
ramah banget baikk sekali nganter orang hamil ttp savety,1.0
maps nya baik pasang titik jemput eh maps titik malah jadi jauh banget,1.0
layan ramah,1.0
apa nih gak opsi batal pesan pilih cuman ubah order,0.0
malm admin mau tanya mudah mudah jawab maxim lihat no hp tumpang,1.0
terimakasih pa,1.0
kurir baik,1.0
kualitas makin buruk huh order x driver gada jemput malah driver antem sama istri malah sampek konsumen kena getah nya huh,0.0
layan oke ramah,1.0
makinnn parahhh nihhh tengil drivernya order jauh pda males ngambil pdahal ngga beda jauh sma apk belah,0.0
baik ramah,1.0
top up bca nyangkut gak masuk walet,0.0
bagus,1.0
ramah sepeda yg motor nmax,1.0
istimewa,1.0
baik,1.0
terimakasih atas layan,1.0
mantap,1.0
driver nya ramahbaik,1.0
aplikasi bagus mohon baik atas koneksi padahal jaring bagus gak mau buka aplikasi,1.0
driver nya ramah nyaman sekali bawa motor nya,1.0
sangat baik,1.0
buat yg sekolah pernah dapet sosialisasi maxim tau lah alesan ku kasih bintang,1.0
apk gak masak login aja gak pdahl nomor hp udh benr malah gak loginapk gak,0.0
tanggung jawab sikon jebak banjir,0.0
login kode otp tdk kirim baik lalu sms memang ditlp tpi cs bisu tdk ksi kode otp sy tdk login kirain pulsa tdk krim kode otp umsk sms kode otp tahu memang msk kode otp ditlp mlah tdk bicra apa cs maxim,0.0
mantap,1.0
tibatiba log out sendiri guna aplikasi baik,1.0
sangat bantu terimakasih,1.0
mantap,1.0
baik,1.0
ramah baikkk,1.0
donk maxim drivernya jangan aja udah gitu naik kenceng ngebut bahaya tumpang aja,0.0
susah banget jam subuh nyari kemudi,0.0
benar apk nya udah bagus cuman beberapa titik sering gaada apk nya lebih susah banget buat nyari kemudi walaupun udah tambahin biaya awal ampe k tetep aja gaada mau nerima rata maxim nya matre semua emang apk nya masalah mata duit banget terus kalo buru kemudi bawa malah lambat kayak niat ga si buat nerima order sampe jam gaada mau nerima banget banget,1.0
kode gak masuk terus anehbni aplikasi,0.0
lama dpt kurir nya mau batal nda,0.0
mantap,1.0
susah cansel nya kadang g sesuai,0.0
fiturnya jelek banget mau batalin pesan gak cuma bikin bingun kasi drivernya beda banget sama aplikasi belah yg lebih mudah paham,0.0
driver nya pda lama udh nunggu mnt engga dtg,0.0
baik perlu nyaman pakai,1.0
nyaman selamat,1.0
semangat cari rezeki,1.0
jelek bagus grab sama gojek,0.0
percuma top up sama driver minta bayar minta cari driver teliti,0.0
driver nya manja udah up gede ga mau nerima order cm hujan hari raya apa perlu uninstall nih aplikasi,1.0
kemudi kurang ramah,1.0
waw,1.0
mantap tepat waktu,1.0
aplikasi gak jelas tdk layan adu top up cashpro via mbanking sekarang saldo masuk,0.0
delivery siap uang talang barang soal lama pakai aplikasi bukan beri fitur baru malah tolak suka talang barang fitur delivery harus buat talang barang jadi fitur biasa kalau pesan mobil nda apa kan nama delivery harus siap uang buat talang bukan tipu usaha masa iya pesan terus si driver suruh ganti metode bayar transfer,1.0
apa gue udah ketik sampe mo botak alamat tuju gue kaga ujung musti gue cari sendiri pas dah dpt titik gue tekan g mau muncul mau lo apa plis stress gue telat cuma grgr cari lokasi nyebeli allah suer,0.0
sangat baik,1.0
sangat lambat kalau hujan banyak laksana tdk menerimabikin tunggu lama sekali cuman fokus tunggu lama,1.0
layan baik,1.0
sopir baik ramah handal cepat,1.0
pelayananya ramah,1.0
alamat yg ad maxim g akurat jd nya sy salah kasih lokasi buat developer kali cantumin alamat tuju lengkap jgn cmn tengah situ niat kerja ap g kerja,1.0
hmmdriver nya atur yadriver pake otak tu bngkeotak tak dipakeistri orang kok godainotaknya mana,0.0
sangat ramah,1.0
mantap,1.0
aplikasi jual atribut kedok transportasi online driver membludak aja nerima daftar aplikasi tuju jual atribut jakethelm sangat berprikemanusiaan,1.0
nyaman cepat sampe tuju,1.0
murah cepat good,1.0
sangat bantu khusus yg dr luar kota,1.0
makasih,1.0
dong maps nya baik sebenernya aplikasi bantu banget maps nya ajaa sih,1.0
mantap,1.0
aplikasi tolol minta otp aja susah bodo,0.0
baik,1.0
terimaksih banyak sukses selalu,1.0
salah rute,0.0
baik sekali smga depan jgn halang bam bocor lg pa sehat selalu,1.0
ramahmenaik kan harga ribu jadi ribu,1.0
good cap jempool,1.0
baik,1.0
bangsatt mau login susah bener,0.0
sangat ramah,1.0
gak si driver nya jngn ampe bosen banget,0.0
biaya terlalu mahal maps gak jelas waktu estimasi beri sering sesuai,1.0
kualitas aplikasi sangat buruk sulit cari alamatdatanya kurang lengkapharusnya sinkron sama google mapsini masalah dulu ko gak berbenahpantesan drivernya ngeluh sepi tumpang mau order aja bikin susah,0.0
ramah,1.0
update aplikasi layan peta cari lokasi nampak gambar gmbar peta lokasi kurang akurat terkadang driver suka marah titik yg kurang pass,0.0
layan baik asyik ramah respeonsib,1.0
mau login susaaaaaah,1.0
mantap,1.0
aplikasi sering error batal sendiri segera baik bugnya,1.0
bagus,1.0
tipu promo bonus rp bonus pakai kata bulan baru minggu dah direset jadi rp kasi sekolahsekolah jadi korban masuk tempat laennya jangan sampe jadi korban deh parah mah,0.0
makin update makin mahal sekali biaya maximnya tambah udah kirim pesan maxim tdk direspon apa salah balas smsnya udah nunggu lama maximnya datang apa tunggu maxim nya jam datang parah sekali aplikasi nya titik ada maximnya tdk tampil dimaps ni,0.0
oke,1.0
errormau login gak apk abal abal,0.0
parahhh apk buruk mesen udh lebih menit ga dapet driver nya,0.0
bagus murah cuma pas pake maxim food ga kendara yg mau nge take order,1.0
makasih,1.0
bagus,1.0
sangat bagus,1.0
martabak nya enak,1.0
ramah,1.0
ongkos nya terlalu murah kasihan driver maxim nya,0.0
layan orang kantor maxim pusat buruk mata duit saldo driver ambil maling sama orang kantor maxim ga balikin padahal akun udah suspend blokir,0.0
good jobz,1.0
boikot maxim tindak driver sangat terlalu,0.0
masuk isi ewalet susah ribet,0.0
mobil nya bersih drivernya sopan ramah bintang plus jempol,1.0
banget drivernya seleksi baik order selalu driver ga bener ugal ugalan driver yg ganjen dapat laku sopan,0.0
bapak baik sekali sehat terus bapak nya moga makin lancar order nya,1.0
maap nya ga lengkap,0.0
baik,1.0
baik,1.0
maps nya banyak terterasaya bekunjung daerah orang suka sesat,1.0
jangan instal apk nyapenuh tipu daya doang,0.0
cepat ramah hafal bgt jalan good attitude,1.0
baik,1.0
solusi baik,1.0
sopan baik,1.0
parah hari pakai aplikasi maxim kali transaksi pertama yogyakarta dearah bantul lempuyangan awal an pas nyampe stasiun naik jadi dua order gubeng surabaya gubeng sidoarjo aplikasi tulis driver minta lwt tol full dgn alas biar aman oke terima tpi pas harga jadi parah naik sumppah kecewa banget padahal toll harga gak kecewa skl serasa tipu,0.0
baik driver,1.0
sangat bagus,1.0
sangat bagus,1.0
banyak order fiktif mudah orang buat ngisengin driver,1.0
layan mantap,1.0
puas,1.0
baik,1.0
terimakasih bgsemangatt kerja,1.0
good,1.0
baik ramah,1.0
sbgai guna everyday maxim mohon maaf kritik drivernya kurang erti angkut tumpang siang hrs nya langsung tawar helm aja biar ga panas walaupun tuju nya ga lewat jalan raya pilih rute banyak yg muter pdhl alternatif nya yg lebih cepat tuju jauh macet,0.0
oke,1.0
tetap semangat kerja nya pak,1.0
maaf nih aku kasih bintang layan bagus murah tempattempat kurang banget aja gak nemuin titik mau kunjung baik yah,1.0
aplikasi tolol buat login aja ga masuk masuk,0.0
sangat baik,1.0
aplikasi rusak,0.0
nyaman,1.0
alhamdulillah orng baik ramah,1.0
diperbaikin maxim foods nya masa order gabisa cancel padahal dapet driver nunggu lama banget baru cancel sendiri mana drivernya maksa gamau cancel perbaikin fiturnya maxim padahal maxim bike nya udah lumayan karna lebih murah eh fitur lain anehhh,1.0
ramah banget pak supirnya,1.0
bagus ramah cepat,1.0
oke,1.0
good job,1.0
good job,1.0
kode otp buat daftar kirim aplikasi sangat buruk kalah grab gojek,0.0
banyak driver jujur soal tarif,1.0
mantap,1.0
sangat bantu,1.0
drivernya baik,1.0
babi aplikasi pesan makan tunggu sampel jm gak pernah mending pakek gojek sak sampek menit langsung respon cepat dapet nya,0.0
nyaman,1.0
gak cencel order busuk,0.0
bagus sih,1.0
tak mutu,0.0
baik,1.0
lebih murah cepat dptnya alangkah lebih baik kl bs bayar aplikasi yg lain terima kasih,1.0
suka,1.0
dak perlu download fasilitas dak enak galak ngatur tumpang layan sangat buruk apolagi hobi cancel wong sekendak jidat,1.0
baik sekali,1.0
makasih,1.0
mantap,1.0
maaf kasih ratting terlalu lama cari kendara trs yg paling ga tolerir driver yg attitude nya kurang bagus kata yg singgung sekali lama nyaman pakai maxim krn jadi kapok gamau mohon maaf sekali,1.0
aplikasi gk jelas masa verifikasi nomor hp lama sekali,1.0
susah cari alamat tuju,0.0
baik sesuai titik,1.0
bagus,1.0
mantap,1.0
abis diupdate malah jd sampah ga login,0.0
nyaman murah,1.0
bagus,1.0
sangat baik,1.0
good,1.0
baik sistem walletnya top up lama muncul saldo padahal sedang buru,1.0
baik,1.0
sangat puas aplikasi,1.0
nice,1.0
dong developer pantau drivernya masa barang bawa kabur no blok plat nomor kendara b hku mobil merek daihatsu sigra warna putih driver nama nico kamaludin itikad baik barang dagang moga tindak dri sangkut utama pihak maxim terima kasih,1.0
sangat bantu,1.0
terima kasih mas maxim,1.0
good,1.0
sangat bagus,1.0
untuk admin maxim rute nya perbaikin jangan jalan buntu kasih masuk rute rugi driver jangan cuman mau dengerin keluh cs aja keluh driver dengerin,0.0
sangat baik,1.0
baik sopan ramah,1.0
baik alamat nya buat sen maxim,1.0
ramah baik,1.0
kemudi ramah,1.0
bagus,1.0
sagat baik,1.0
maxim baik semua butuh,1.0
lama skli dpaa order baik,1.0
dancok kali kali gk kasih kode verifikasi kalo gk niat mending gk usah download,1.0
cari driver aja udah mnit ga yg mau konfirmasi,0.0
otp masuk terus aneh,0.0
anjir mau sen pake kaspro lama banget isi nya keburu mati nih gw klo gin udah capek tiap hp beda harga pdahal tuju sama anehh,0.0
maps aplikasi versi android atas kok cuman kotak kosong jalan rute mohon baik aplikasi terima kasih,1.0
kode verifikasi kok gak masuk sekali nya minta malah gak apa gak login cara pake nmr hp,0.0
baik,1.0
tibatiba log out gak login riwayat order gak lihat gak log in gak reimburse kantor jadi bad app,0.0
ga update map ny kabupaten bekas ga update,0.0
drivernya mantap,1.0
