processed_text,vader_sentiment
mudah guna sangat bantu,1.0
sangat baik pelayananya,1.0
layan cukup baik,1.0
kasih gacor min driver,1.0
alhamdulillah pelayanin baik ramah datang tempat waktu,1.0
layan sangat muas terimakasih,1.0
bagus,1.0
baik bangeeet bapaknyaa,1.0
baru pertama nyoba maxim delivery eh duit colong driver mana ga tanggung jawab pihak maxim nya mending apk belah deh kaya,1.0
mes makan tdk mau order sya knp,0.0
aplikasi tolol jing manau nya kek aplikasi jaman batu murah paling parah gojek grabdll,0.0
aplikasi cacat ah maps banyak kaga kenal udh gitu susah banget buat isi saldo maximnya kaga tombol isi ulang kocak,0.0
baik,1.0
good service,1.0
maxime sbnrnya bagus cman kalau minta order lelet terima,1.0
good,1.0
aplikasi tolol sms telp verifikasi number satu abad ga masuk masuk,0.0
aplikasi sangat bantu,1.0
sangat kecewa pakai maxim lama driver tambah biaya baru cepat driverny lama harga nya sama kaya gojek,1.0
buruk bad banget dapet driver nya minta bayar lebih gak sesuai total yg aplikasinominal lebih hampir paruh total aplikasi dalih bilang rute nya muter bikin rugi bensin waktu kocak gin layan nya pecat aja driver yg model begini dah customer lu yg ketemu tu driver bakal dpet alam buruk ujung alih layan ojol,0.0
baik,1.0
lama loadingnya nentuin lokasi rada susah,0.0
titik nya jelas nyari alamat nya susah cari keluar ntah emang daerah cari ga maps nya ntah emang error maxim nya masa dulu nyari alamat rumah pesona lebak wangi tangerang keluar malah jakarta,0.0
driver nya banyak gak jelas banyak mesum leceh,0.0
awal yg sedih baru make apk nya mau support ehh malah driver yg asal asal pas nya apa belikan nya apa malah kasih tarif tambah,1.0
apk minta kode pake no telp kirim kode otppadahal langanan maxim,0.0
layan baik,1.0
kalau hujan susah driver biaya udah tambah biar cepat malah g hampir jam lebih,0.0
ramah baik,1.0
murah aman jangkau,1.0
baik antar lokasi terimakasih,1.0
orang ramah,1.0
mantap,1.0
the best,1.0
aplikasi ga jelas,0.0
terimakasih,1.0
driver baik kali,1.0
top,1.0
supir nya mantap kali asik,1.0
maxim duri kok begini yabaru jam siangmau order makan aja susahgak terima orderanaduhh,1.0
driver ramah baik,1.0
baik,1.0
mantap abang ramah jemput ceupat maksi maxim,1.0
baik,1.0
mantap,1.0
kerjasamanya dng ama bank elektronik masa bayar cash mlumelalu dana kerjasama,0.0
mantap,1.0
baik,1.0
kemudi ramah jalan aman,1.0
the best,1.0
ramah dn cepat,1.0
sering kali tipu ojol nya suruh jmpt barang bawa kabur sya complain maxim ga gubris mmg sarang kriminal applikasi,0.0
biaya delivery wilayah madiun jarak dekat sangat mahal cari driver sulit,0.0
moga makin lancar berkah terimakasih,1.0
kadang bagus kadang buruk kalau mau login masa ga muncul muncul kode kadang ga masuk maximnya sendiri,0.0
sangat bagus,1.0
sangat ramah,1.0
mantap cepat bgt,1.0
gps mobil jln tak aktif,1.0
aplikasi scam kasih saldo gratis staff maxim pergi sekolah malah gak dipake soal bayar nontunai coming soon kata saldo hangus bulan nyata cuma minggu bagi food banyak udah sold out padahal pas liat platform maxim stock pokok kecewa banget sama staff aplikasi kalo nge scam begini mending hapus aja play store,0.0
mohon semua maxim segera cepat sering lambat maxim,1.0
mantap supir nya ramah jga moga banyak bang tumpang,1.0
bagus,1.0
keren,1.0
driver sangat ramah,1.0
ramah,1.0
pihak maxim skli kondisi hujan jemput g seui titik blm jemput tpi udh mnta oke kan apa sih mau nya sya yg klur jalan dribrumah buat datagin basah baju bsah hp trs pas tanya alas nya banyak motor g masuk pada motor cuma pinggir jalan sering pkek mobil klur masuk udh lma loh pkek apk maxim masa iya laku kaya gitu kan costumer buat lah costumer nayamn bukan nya bikin badood,1.0
aplikasi tiba gak buka padahal lg bener butuh maxim tp pagi aplikasi gak buka sy ketik barangkali butuh update tp nyata kecewa,0.0
good,1.0
pas mau pesan gomart harga beranda sama mau check out kuq beda jadi gak jadi deh pesan nya,0.0
aplikasi bodoh,0.0
aplikasi nya jelek apa loading mulu eh suruh login ulang gajelas,0.0
ramah tamah asik legenda,1.0
pagi inikeadaan hujan deras memang pas dateng tanya manteldia mantel cuma bawa kalau mantel memang tdk masuk dlm selamat tumpang driverlah yg tanya helm driver punya helm satuapa pas terima order tumpang lihat tujuannyaini tujuann lumayan jauh lah klsaya cancel karna helm posisi hujan pulas driver tdk terima minta bayar tolakakun driver beda asli,1.0
layan baik cepat ramah baik kati selalu abangda,1.0
bad,0.0
sangat ramah,1.0
bapak benarbenar sangat baik ramah,1.0
aplikasi sampah lot banget kayak tahun,1.0
baik,1.0
mantap,1.0
maxim nih aneh drivernya masa ga usaha buat nyari titik bener terus orang baperan semua drivernya,0.0
driver seringkali ugalugalan prioritas selamat driver sering judes bye,1.0
nomor call center utk adu,0.0
baikk,1.0
sangat bagus baik,1.0
jangan cancel cancel pesan orangsusah nyari maxim,1.0
bagus cepat,1.0
driver baik,1.0
apa gak jelas nunggu kode verifikasi sms gak keluar keluar gak otomatis ngasih pakai tlp gak ngomog apa langsung mati tlp gj,0.0
sangat puas layan maxim,1.0
driver ramah baik,1.0
baik banget bapak,1.0
the best,1.0
mantap dah,1.0
terimaksih udah sangat ramah sopan,1.0
map nya ga jelas,0.0
sangat puas,1.0
layan nya sangat baik,1.0
semalem dapet driver ojek yg songong minta ampun ga punya adab etika sampe maki fitnah makan belanja pake duit haram ckup ampe sini ajaa pake maxim dn driver nya an yudi iryansyah moga hidup lo kek gtu aja smpe turun,1.0
bagus,1.0
lawak map,1.0
asik komunikatif,1.0
gw salah order makan mau batal gk suruh ganti pesan malah sen sama driver males semua klo order makan nunggu nya jam udh keburu lapar duluan,0.0
lama buat beli makan kira smua orang order food tipu segitu takut nya sampe gada rasa percaya sama customer padahal akun bagus ga aneh aneh se parno driver driver maxim mau jakarta ato bogor gada beda nya bahkan sampe niat lapar ilang nunggu order,0.0
kerja bagus kak,1.0
aplikasi menjengkelkanawal pesan harga k masuk mobil langsung ubah tarif jadi ktolong penjelasnnya begitju,1.0
bagus,1.0
awal suka maxim tiap trip selalu pakai apk tpi bikin bt drivernya begitu driver naik tarif sendiri padahal apk beda alas update baru,0.0
ramah sopan,1.0
akun driver nya pindah tangan sungguh jamin aman selam langgan driver gebit pakai akun apk nya murah,1.0
pesan maxim bike banyak titik alamat muncul sulit ribet,0.0
layan bagus sy kecewa kok data deskripsi bobol sama tipu akhir banyak yg kena tipu kalau pakai maxim utk delivery,0.0
sangat buruksaya punya alam pernah hilang handphone guna jasa maxim,0.0
driver ramah,1.0
bm vf yg minta ganti rugi,0.0
login susah bet dah,0.0
kalau bikin iklan jangan jelek tetangga belah,1.0
halo admin maxim mud nama i ketut wandra daihatsu xenia biru dkaby kemudi ugalan ras suku kata kasar tumpang tumpang turun bukan tempat tuju mohon tindak lanjut nyaman sama terima kasih,0.0
jalan lebih mudah maxim,1.0
top up dana maxim wallet muncul dana nya aplikasi,1.0
sangat baik gercep,1.0
kalau admin jangan mahal ubah terus adminnya motongnya ngeri banget kemarin sekarang mau apa sih konsisten jang rugi langgan kesel,0.0
bagus aman ramah,1.0
bagus nunggu nya lama,1.0
baik,1.0
kalau nyariin driver jangan jarak jauh dong mesti nunggu dg waktu menit lebih jarak lumayan jauh loaksi,1.0
layan sangat bagus,1.0
mantap,1.0
aplikasi taik rating ancur bukan kasih order zonk sama sekali pagi tot lah mending itnya suruh ngentod aja kalo kerja gak becus bangkrut aja sekali lu maxim order makin lama makin sepi tambah aja terus driver costumer zonk,0.0
oke,1.0
mantap,1.0
aplikasi wajib membtu supir maxim order fiktip paling banyak jadi si supir rugi konsumen wajib beri nama nomer supir si supir hrus peripikasi wajah terima nomer nama tumpang pergoreder bnyak yg piktif penguna maxim mau semua kasi si supir udah capek ongkir murah minyak mengung rugi tambah bohongin konsumen mesan php in igat bantu supir iklas bntu,0.0
bantu beli makan amanah jujur,1.0
opsi cancel mohon baik,1.0
aku kecewa cakung bsd minta nya ribu asli nya ribu bom lokasi suruh batalin,0.0
order ribet nyari petakeburu kiamat baru driver,0.0
orang nya ramah,1.0
map mana parahhh parah,0.0
sangat baik ramah,1.0
baik,1.0
perhati soal kaspro,0.0
bagus,1.0
terimakasih banyak pak moga sehat selalu makin banyak order amin,1.0
kasih bintang aja dh males liat driver maxim yg suka nolak order padahal jarak gw tuh dekat tpi malah tolak gw dah alami banyak apk mulai driver motormobil mau terima order masuk sistem maxim lempar order driver tentu padahal yg dekat yg malah yg jauh,1.0
kemudi ramah cepat merespon beri tanda bayar aplikasi maxim jalan claim guna hak dapat bukti bayar sah aplikasi,1.0
benah cara kerja driver yg sesuai sop pakai identitas maxim driver bayar sesuai dg alas kembali pakai celana pendek kemudi ugal ugalan,0.0
tetep tinggkatkan ramah,1.0
ramah,1.0
awal neng pke apk maxim tpi lama jadi muak sma driver nya yng minta lebihin lah mnding mnta dikit inimah banyak trs klw gaada kembali masa gw yng kesana kesini nyari kembali mna suruh minjem duit dlu kata driver nya males bngt bnyak mau nya driver maxim mah,0.0
kemarin susah banget buka apa nya loading terus nunggu hampir tengah jam uninstall baru instal tetap aja ga buka padahal kemarin kemarin bagus aja,0.0
mantap bossku,1.0
bagus,1.0
bagus,1.0
ngk bnyak drama,0.0
akses lokasi udah tanda titik lokasi gak malah gg belah tuju udah udah jelas eeh gak hadehh,1.0
harga cukup jangkau cuma buwat cari driver nya susah banget gk dapet udh sampir tengah jam lebh,0.0
cepat tanggap mantap,1.0
trauma pake aplikasi dapet oknum driver yg tempramen maksa kasih rating bagus,1.0
bagus,1.0
psn makan tdk smpi sdh byr gopay atas minta driver sy baru pertama kl mengunakan driver tp sdh kecewa,0.0
mau login aja susah bener nunggu kode otpnya sampe jam ga masuk ulang kali coba ga,0.0
sangat bantu terima kasih maxim,1.0
salah antar jadi jalan jauh jadi,0.0
kendara driver sangat layak operasi guna pihak maxim selektif,1.0
batal order makan cancel pd toko yg tuju habis peta maxim up to date,0.0
sukses,1.0
makin sini makin gak jelas titik jemput nunggu lama kadang driver suka rewel tarif yg tetap bikin males langgan banyak baik layan nya,1.0
baik,1.0
harga lebih bersahabatmungkin map lebih baik,1.0
bagus,1.0
sistem buruk bagus pikir driver,0.0
aneh apk nya,0.0
sangat baik,1.0
terimakasih atas layan nya,1.0
trimakasi bnyak kka,1.0
parah driver pilih lama aghh lahh gj anjirr daerah muara teweh,1.0
bagus,1.0
ribet bangetmnta kode gak kasih kasih ganti nomor coba gak,1.0
puas,1.0
baik fitur pesan makan cancel jelas driver yg terima masig cancel,1.0
maps gak akurat pesan makan sering kosong warung tutup orang udah lapar jadi tambah emosi garagara aplikasi gak jelas,0.0
sumpah jelek banget aplikasih semua lokasih gk cantum betul sulit cari lokasi kalau gk updet lokasi tutup aj aplikasi,0.0
butuh udah instal mau login otp gak masuk malah lebih batas minta padahal gk kode masuk nomor telepon aktif dong baik bug,1.0
perdana narik dapet order fiktif yg bau tipu,1.0
asa nyaman ngebut,1.0
driver ugal ugalan akibat celaka mau aku salah respon maxim driver sangat bantu respon lama tanggung jawa customer jadi korban beri anggar sehat syarat anggar maxim sangat ribet,0.0
driver sangat baik,1.0
baik,1.0
driver welcome,1.0
aplikasi ga jelas banget kemarin paket hemat driver tiba driver express,1.0
makasih banyak a sabar bangett aa nya,1.0
mantap,1.0
luar biasa aman terima kasih,1.0
bagus pelayanya cepat respon,1.0
driver cabul maniso gatal nda otak gilaa,0.0
