processed_text,vader_sentiment
lama pakai maxim driver nya udah berumurjd bawa motor lamban kadang lg telat jd jengkel sendiribawa motor aja suka gemetar nyodok gk liat spionknp perintah gk ksh modal dagang aja buat bapak inibiar lebih sefty aja gitukasian kanqt bawa bonceng kaya kucing punya nyawa banyaksaya yg naik kasi tp kesel kadang kaki senggol trotoar motor,0.0
sangat baik,1.0
kacau lu maxim akun bodong banyak nyata gua sen buat temen gua bukan jalanin malah titik akhir malah cancel order mental driver kacau lu maxim,0.0
ojolnya cepat datang ramah,1.0
nyaman aman,1.0
sangat baik sabar,1.0
aplikasi buruk garagara begini gabisa batalin pesan makan nyangkut driver mana jakarta drivernya banjarmasin akhir ganti saldo biar pesan sana selesai aplikasi paling buruk auto uninstal,0.0
terima kasih,1.0
the best,1.0
cukup murah responsif,1.0
maxim parah tdk lokasi posisi kemudi selalu jam kemudi dr pesan awal terima,0.0
layan bandara cgk terminal sangat susah ribet yg jemput beda yg pesan bahkan sopir smpe telpon sama mbak yg jaga jemput jalan malah pesan yg aplikasi hilang akhir sopir minta uang lebih bayar tol yg mesti parkir bandara mohon tingkat kalau begini saran lebih baik pilih pesan lewat tetangga hijau terminal cgk,1.0
baik mantap,1.0
tarif ongkos tibatiba ubah naik mau turun untung aja bawa uang lebih,1.0
good,1.0
terimakasih,1.0
good,1.0
baik,1.0
jemput maaf,0.0
driver males malesan ditungguin lama dichat via aplikasi ga respon telpon ga angkat angkat kalo ga niat cari duit mending gausah,0.0
udh nunggu jam gk dpet drivernya trus mau d cancel jga gabisa tiap mencet cancel psti gada respon pdhal bsa d geser mesan baru ampas,1.0
oke,1.0
kurang maxim akurasi map google map tunjuk bengkel maxim malah laundry jangan korban salah tuju gegara maxim,1.0
kaspro gak jelas tangan lot minta ampun topup jam masuk jam,1.0
maxim gimana sih masa gak filter kondisi motor driver bener sama rusak sya jalan jauh kondisi motor bahaya,0.0
delivery food and shop utama beda kl dlm apk ga delivery food and shop nya kalo daftar menu biar mudah orang baru datang kotabaru kan ga mungkin langsung punya nmr onjol via wa,1.0
mandang ongkir anj padahal driver sekitar banyak gada yg konfirm satu gilir naik harga ongkir lgsg mau kdg jg pernah dpt driver yg mnta ongkir tambahantlong ni klau nyari rezeki gausa pilih klau ga niat kerja gausa kerja tau nya mau uang gede hrga ongkir kan dri maxim nya bukan dri kita,1.0
order food susah driver mau cancel gak,0.0
kasih gps akurat driver salah jemput kasih nomor telepon driver langgan saling hubung satu sama,1.0
ramah,1.0
titip map sering mleset,0.0
aplikasi nya benerin udah mau cancel pas beli makan malah nambah nambah jadi banyak pas pesan salah cancel,0.0
sistem maxim kejam driver nya sendiri satu ulas negatif nolak order satu aja bulan lebih susah order hari paling kasih order aja kalau order argo cuma rb kali ga cukup butuh si driver keluh tumpang lebih utama banding jelas si driver biarpun si tumpang salah tetap dampak buruk tetap rasa si driver susah order,0.0
sangat baik,1.0
mantap,1.0
kadang pingin siih pake maxim tp susah pakenya krn hrs ngepas sin titik jemput dn g pernh baik spt yg aja cukup alamat lengkap,0.0
layan bagus tepat waktu,1.0
kecewa banget sama maxim mending fitur kaspro tiada isi ulang nya kena adm mahal waktu saldo masuk potong adm terlalu banyak adm saldo masuk sangat lama mau komplain fitur bantu malah suruh chrome isi data segala macam isi malah pake kode bukan robot kode selalu salah sulit buat komplain akhir komplain sini,0.0
bagusmemudah kan urus,1.0
ni aplikas jelek bet dah masa ken nelusuri t gak kedetect mulu satu bintang buat aplikasi maxim tak rating bintang kalo dah nelusuri t oke,0.0
buruk semua layan,0.0
layan mantap enakk orang nya,1.0
driver baik,1.0
layan nya baio ramah,1.0
jalan sangat nyaman,1.0
kecewa bgt desak top up saldo gk masukmasuk udah refresh keluar login malah gk masuk jadi gimana nasib saldo,0.0
baik,1.0
baik,1.0
top,1.0
pesan cargo harga nya naik terus rb jadi rb naik rb nyesel pake maxim enak pakai gojek,1.0
titik lokasi ga sesuai terus capekkkk,0.0
kecewa sama driver nya aja terlalu pilih order masukjadi susah buat pilih layan delevery karna suka gak driver nya aplikasi udah okeh sayang banget kalo drivernya mohon d tingkat kan layan nya,1.0
serta nomor telpon langgan jangan langgan hubung maxim susah kalau pihak driver hubung via cht soal kadang pihak langgan tidk perhati ada driver titik mana soal peta maxim jelas driver langgan serta nomor telpon langgan apk belah biar baku cari mungkin andal kan via chat,1.0
bagus cepat,1.0
susah banget login butuh malah susah login benar kecewa,0.0
bayar tunai coba bayar wallet mudah top up buat langgan,1.0
transportation wise maxim is decent but fnbs service wise definitely one of the worst there is a cancel feature available on the app but it is garbage the only option offered for the users is by changing the order but nothing works after that the order is still going to be processed regardless and users are obliged to pay for their orders even though we had done numerous attempts to cancel the order truly the worst will never use its service again,0.0
baguspelayanannya bagus,1.0
maxim pantes jarang yg downloadapk susah ngecancel tipu kata kasih saldo rb nyata cuma diskon udah gtu banyak isu cabul hadeh,1.0
krna ongkos murah layan murah wajar,1.0
sangat baik,1.0
mantap layan abang nya,1.0
aplikasi jelas daftar terus,1.0
bagustpi drivernya banyak yg creepy suka nerror kasardrivernya banyak jujursuka korupsi padahal udah jelas harga segitu pas tanya malah lebih paling gak suka orang yg g jujurterus pernah tuh sy ngasih ktnya gd receh trs cari dompet ada kurang perak malah bilang aja kak gimana ktanya gtu lah mah lo nya yg untung gua yg rugimending gua infakkintolong tambahin fitursanksibuat driveryggatanggungjawab,1.0
sadar diri lah tumpang pesan car udah ac kasih nya uang pas kadang rb pas parah gk ngotak harga,1.0
mahall sekarangdriver sering ga jemput cancel konfirmasil lebih murah aplikasi indri,0.0
terima kasihmantap,1.0
aplikasi ojol paling jelek ga login udh ganti nomor tetep gabisa login,0.0
sangat senang nyaman,1.0
aplikasi ojek online yg mudah guna tarif murah cepat datengnya layan oke,1.0
ramah sopan,1.0
murah keren,1.0
layan sangat bagus,1.0
first time pake maxim kecewa,0.0
langsung uninstalbusett fiturr makan kagak bnerrwee gw sudirman masa makan aja susah mending pake belah dh,1.0
terimakasih udah bantu sama driver baik,1.0
min akun maxim gk padahal mau banyak antar barang,1.0
henti jauh titik order mundur panjang makan waktu nyata tiba titik jemput lebih awal minta biaya lebih tulis aplikasi,0.0
gak nyesel,0.0
bagus,1.0
terima kasih bg,1.0
ganti rugi ibu ibu yg bayar rb min,0.0
maxim ewlalet guna semua driver terima terima cash,1.0
baik,1.0
jalan baik,1.0
aplikasi gk jelaspesan makan harga sama ongkir tempat harga jadi ribuini aplikasi pembodohanmasuk tindak pidana tipu kalau ituuntuk lokasi palu sulawesi tengahdnjx tukang ngantarnya nih,0.0
good,1.0
mantap driver nysehat selalu,1.0
sangat ramah,1.0
aplikasi gajelas mau daftar pake nomor hp sms kode verifikasi ga masuk sampe kena limit minta kode,0.0
kasih fitur gambar chat,1.0
driver sopan semangat terus drivernya,1.0
driver nya bejat semua suka mentak ancam kayak org pakai narkoba,1.0
good,1.0
sangat baik,1.0
ramah baik jalan asa aman,1.0
alamat jemput nya eroorr diperbaikin biar lebih cepat jemput terimakasih,0.0
layan cepat drivernya sopan ramah,1.0
maksimal sistem kalian banyak sekali driver minta cancel bayar pakai kaspro kalau siap jangan aktif fiturnya rugi top up banyak,1.0
kemudi sangat ramah,1.0
layan luarbiasa layan dgn tulus ramah,1.0
sangat puas,1.0
lebih banyak driver nya customernya ntu liat driver mu kaya racun kecubung gara susah order daftar driver buka terus hancur mitra mu jalan kejar dc nunggak cicil,0.0
oprator cepat drefer bagus,1.0
sangat baik,1.0
maps nya ga jelas cape nyari nyari alamat ga ketemu ktemu,0.0
bagus,1.0
good banget,1.0
mohon maaf turunin bintang minta hubung driver tumpang tadi sore soal barang tinggal mobil driversudah chat kabar mohon bantu,1.0
makasih bg,1.0
cari alamat susah,0.0
terima kasihbapak ramah baik,1.0
sistem ulas tumpang driver tindak lanjut tegas karna beberapa oknum driver minta tarif luar harga aplikasi dapat beberapa oknum driver marah marah ramah tumpang,0.0
mau masuk maxim gk kode padahal nomor benarrgak aplikasi,1.0
kurir nya baik cpt gk ribet,1.0
baru download gk log in kode verifikasi gk kirim minta ulang kode kata minta penuh nyesel download,0.0
alamat ga lengkap banyak ga baik dong maximmmm,0.0
plis maxxim gua selalu setia pake jasa lu gua hampir tiap hari pake jasa aplikasi lu driver amanaman aja selalu ramah layan tiap gua dapet driver nama mohamad alip no pol rbd gak ramahramahnya ngasih helm selalu lempar banyak lain gua pikir udah lah biarin aja mungkin udah sikap orang kayak gitu gua rumah gua selalu gua kasih hari udah gak gua maklumin mohon pihak maxim kasih arah ag,1.0
bugsudah pesan makan tiba app hilang,0.0
makasih udah antar sp tuju,1.0
daftar apa mungkin eror restart hp ttp bahkan unistal beberapa kali kecewa daftar,0.0
maxim sekarang paling jelek paling ribet mau pesan buru susah,0.0
sangat ramah,1.0
saing harga lah sehat jangan rusak jatuh harga lokal,1.0
sangat ramah,1.0
driver lama gak jelas pesan lama drivernya,0.0
kok gak pake maxim apa udh kali minta kode masuk maxim gak udah coba pake no beda maxim padhal gojek alih maxim lebih murah sendiri menggunajan maxim kn aneh,0.0
banyak driver ga sopan kecewa sekali,0.0
eror,0.0
knapa kok sering kasih driver jauhbener tolol,1.0
aplikasi fenifu koin bukan dana yeuu skem skem,0.0
ngrhabisin waktu kira org keluh thu cara pakai nya eh nyata pas coba sendiribeneran dong nyari lokasi susah gk akurat gk nyuruh baik sih gua gk bakal pake aplikasi,0.0
drivernya ramah,1.0
makin gak jelas aja,0.0
driver sering kali suka nya batal pesan tunggu lama ujung nya driver minta batal pesan,1.0
sangat bantu,1.0
sulit banget mau beli mi gaco ga mau nerima driver nya,0.0
mantap,1.0
maaf kak mau tanya kalo barang tinggal mobil cara hubung driver nya gimana soal nya no tlpn sama wa aktif semua,1.0
mantap laju,1.0
sangat baik,1.0
gak akurat sama map nya,0.0
meski tarif hemat murah luar nurul driver tetep ramah layan konsumen,1.0
baik,1.0
baik,1.0
pindah indriver aja lah lebih enak,1.0
payah kamu cim yg fokus mlempem yg isengmain akun gacor,1.0
mantap,1.0
apk burik susah map nyo buntu,0.0
pernah order maxim jangan takut data antar lengkap damping map tuju,1.0
susah dapat driver,0.0
mantap cepat,1.0
mantap,1.0
datang nya cepat gak menit,0.0
bagus tarif hemat layan saing,1.0
hujan deres msh mau terima orderanmakasi,1.0
loading map aja lama hadeh ga jelas apk,0.0
ramah drivernya,1.0
mau login aja gk masuk krna kode verifikasi yg kirim lewar sms tak kunjung datang baik sistim aplikasi,1.0
driver peras ibu ribu kena plastik belanja henti mitra semua guna maxim beri rating maksim diam,0.0
driver motor banyak gilirang driver mobil nunggunya mau jam nggk dapet apus aja mending,1.0
drivernya baik sopanrapihmotornya keren bersih,1.0
sekarang menggunakanaxim karna kebanyaka driver mau ambil order coba beberapa kali tetap terima,1.0
terimakasih pak,1.0
dong kunci aplikasi beri notice kalo cs taruh titik tuju gak klik pesan kalo udah tuju baru klik pesan,0.0
nyari driver nya susah lamaaaa batal ga,0.0
ramahon timethe best driver nya,1.0
kemarin aplikasi gua keluar eh pas gua mau masukin serial kode enga muncul akhir nomer gua enga daftarin aplikasi maxim mksdnya apa sih ah udah enga ngasih kode serial sekarang nomer gua blas enga daftarin aplikasi enga jelas dah udah tau gua perlu buat pergi make aplikasi kalo nomer gua enga daftarin gimana astaghfirullah,1.0
ga sih kalau dah order datang cepat kemudi gak nunggu jam jam lihat lah mesen maxim malah kemudi datang sama sekali udah jam tengah nunggu tadi kamu kira waktu nunggu kemudi maxim aja dong apain dah gitu tadi udah kemudi nya malah jauh titik jemput udah chat kali kali mud respon sama sekali perhati,0.0
nyaman,1.0
buset susah banget baru daftar minta kode otp ga d kirim kirim pilih gojek aja deh,0.0
bapak nya sangat ramah,1.0
baik pakai yg lebih murah,1.0
sulit order food,0.0
susah banget cari drivernya uda pakai fitur naikin harga sama aja mapsnya ga sesuai titik gatau baik minta otorisasi padahal order maxim gaada kode mau gimana otorisasi,0.0
trimakasih sdh sabar tunggu krn sy lg solat,1.0
layan baik,1.0
baik,1.0
sangat baik,1.0
the best,1.0
aplikasi jelek,0.0
mantap,1.0
terima kasih,1.0
bagus,1.0
alhamdulillah layan sangat cepat ramah,1.0
driver nya ngga sopan,0.0
susah dapet driver bagi maxim car nya,0.0
layan bagus,1.0
order penuh firman hariadi motorcycle warna hitam nopol nacv terima kasih atas jalan rating,1.0
bagus layan,1.0
sangat puas kemudi nya rama bawa kendara sangat nyaman,1.0
kerja bagusharga murah,1.0
good,1.0
nyari alamat aja susah,0.0
kalo nyari lokasi maxim gak liat alamat kurang lengkap lokasi dimaxim,0.0
nice driver,1.0
sampe tempat tuju selamat,1.0
jelek bgt aplikasi udah ngisi kastro maxim wallet saldo nya tetep udah hubung bantu gaada solusi udah chat sosmed ga gubris transfer masuk arti hey,1.0
oke,1.0
upgrade malah ga akses buat order gmn min,0.0
baik,1.0
maxsim udah kaya tah mesen dibatalin terus sma tukang maxsimnya,1.0
maxim beri gacor buat drivernya,1.0
ulang kali pesan malah cancel,0.0
ramah cs,1.0
bagai mana banyak driver car ga sesai plat no jd takut naik nya,0.0
parah akurasi mapsnya banyak alamat yg gaada bikin emosi,0.0
aplikasi apa ni gabisa pakai pagi aneh,0.0
titik nya manual jadi repot,0.0
top,1.0
susah banget kalo gak kasih tip gak mau ngambil order,0.0
mantap,1.0
x alam yg mngecewakanpesanan tangan terima padahal sdh diberitahu terima keluar rumah karena kondisi sedang sakit bs jalan,0.0
terimakasih pak,1.0
aga kurang ramah,1.0
mas driver nya baik pol ramahhh sehat mas semiga lancar rejekinya,1.0
aneh banget cuman order satu malah perbaikin dong jadi pusing kalo order,0.0
terimakasih maxim sangat bantu nya maxim,1.0
applikasi rusak akun selalu keluar sendiri diapain malah keluar orang mau kerja jadi susah aneh hp semua kayak,0.0
nyaman,1.0
bagus,1.0
nyari drivernya yg jauh jauh masa jam pas sampe jam ga dekat sampe cancel x parah sih,0.0
aplikasi sih murah ongkirnya kalau buat anak kos laper tengah malam duit lg paspasanmau keluar gada kendara siap aja tahan laper besok mustahil order makan kl lo order sedikit manja sekali kurir mau aplikasi ijo duit ngepres mau keluar gada motor gilir aplikasi murah beeehhhhampun dah,1.0
sangat baik,1.0
bayar pakai cashpro sedia semua driver percuma isi dana cashpro pakai driver punya akun cashpro cara bayar susah pakai cashpro bayar pakai cashpro tolak terus tiap order buat aplikasi aplikasi gak jelas,0.0
banyak sekali driver bawak kabur uang langgan kapan usut alas nya akun nya juwal sama orang trus beli bawak kabur uang barang orang taxi driver laku fermentasi muka hari ataw driber mau on bit kurang jual beli akun,0.0
bagus,1.0
makasih pak,1.0
aplikasi cacat loading mulu registrasi nomor,0.0
sangat baik,1.0
jangan pake maxim drivernya arogan preman semua,0.0
baik ramah,1.0
paraaaaaahhhhhhhh jangan download aplikasi eror,1.0
kata order jarak dekat biaya k gak respon sama drever nya pihak maxim tindak drever nya,1.0
mantap,1.0
aplikasi ngk jelas padahal waktu pesan makan tulis nyari laksana ngk dicancel,1.0
lapar tunggu kalau begini model maksimal taik,1.0
good,1.0
mudah dacara topup ny pakek putra reload pagi gak masuk bgmn sy topup maxim ny,1.0
aneh aneh drivernya maxim masa keluh kejauhankan dibayartolong tertib drivermu gak beres,0.0
baik yg g punya mtr,1.0
sy downloan pesan order minta log in minta otp tp otp masuk malah error coba bbrpa kali sampe akhir sy nyerah jd pindah pakai grab aja log in nya jauh lebih mudah,1.0
baik,1.0
hampir semua driver ga nerima kaspro rugi isi kaspro ga pakai minta tunai dong biar kaspro pakai mudah driver mau nerimanyaa beneran kecewa ga mau pakai maxim karna drivernya benarbenar ga sopan kekeuh nuduh tipu,0.0
jgn salahin driver terus tiba tiba komen negatif buat driver kasihan driver maksim dapet order aja susah masa iya tega mati rezeki punya istri anak drmh nunggu pulang bawa cuan kalo mau bagus jgn naik maxsim naik pesawat rebu gaya kantor otak sumpek,0.0
sampah lelet lot pilih mps aja susah banget apa ketik tambah lelet alamt mana titik dmna sampah kapok pake maxsimbikin repot,0.0
baik,1.0
baik,1.0
bagus,1.0
ramah baik,1.0
map gimana sih update terus tp baik,1.0
thanks pak ustad,1.0
bagus,1.0
kirim barang maximtapi datang driver bergantiansaya kasi barang driver yg pertama datangternyata aplikasi yg daftar driver yg dua nama akun kirim samaapakah akun bodong yg curi order sekarang barang hilangkemana mintak tanggung jawab driver pertama yg bawa barang aplikasi daftar rugi cukup besarongkir bayarbarang sekarang ngeri kali maxim,0.0
baik cepat,1.0
terima kasih kak maaf tunggu tadi,1.0
pesan maxim mobil gak driver terima karna murah,1.0
kemudi kendara nyaman aman,1.0
eror mulu ni apk terus driver nya ga ramah,0.0
peta sangat payah sekali kota pandaan ngga jelas gak pkai google maps kayak gojek grab shopee aci aja peta jauh lebih bagus maxim,0.0
bingung mau pesan makan nama nama toko nga ikut tampil menu makan nga toko belah harap,1.0
mantap,1.0
feedback didiemin driver sok jago udah tau jalur sepeda aja terobos aduhh minus banget,1.0
bagus,1.0
aplikasi praktis driver rese tawar memang murah ujungujungnya adu urat syaraf banyak nawar harga cocok langsung minta cancel mending harga mahal ukur capai tawar tawar,0.0
sangat bantu poko maxim the best lah,1.0
keren supirnya ramah,1.0
aplikasi flopppppp gak jelas,0.0
ramah baik sopan,1.0
gua apk ni maxim pdhal cmn lah apk abng driver nya masa mana tuh abang nya make nada tinggi gua bayar sesuai apk gua,0.0
scam,0.0
gak cancel gblk gw sama driver nya udah sepakat cancel gak bgst kasihan driver nya gak jalan gara gak cancel maxim tolol baikin coba,0.0
top up wallet ga bawa cash pas order tau ganti tunai otomatis mau ga mau mesti cari atm jalan jadi mau tarik dana ribet mesti download aplikasi udh saldo endap mesti bayar cash jadi rugi,0.0
heran susah buat nentuin titik lokasi,0.0
kemudi oke sip mantap jos,1.0
mantap,1.0
sekian kali cancel order terlalu lama cari pelaksanakurir hampir satu jam tanggap,0.0
tipu hahah kata dapet saldo ga gunain wkwkw ngeboongin anak sekolah hahahahahaha,1.0
driver ngaku udah tiba lokasi jemput hubung tp merespon sampe menit yaudah batal tau drivernya chat ngatain babi kasus pekanbaru mobil maxim kena nyenggol plastik kerupuk trus driver minta ganti rugi sama ibu tukang krupuk ribu wkwkwk tindak lanjut nih,0.0
terima kasi antar anak seko tuju,1.0
bagus,1.0
aplikasi uji sabar tiba tiba keluar sendiri akun minta kode akses gak masuk masuk haduh,0.0
kalo mau ngirim paketpikir lg lah klo make maximwas banget mending pake aplikasi ijo,1.0
ramahbaik mas nya,1.0
x lebih mahal apk belah untung lebih banyak provider driver,1.0
driver nya asik music nya enak,1.0
banyak driver yg online enggan ambil order,0.0
lemah maxim udah pasu alamat yg tuju sering ga ketemu terus malah tulis tunjuk peta ga kaya app seba mamasukkan alamat langsung ketemu,0.0
aplikasi dongo titik jemput nya suka ubah sendiri,1.0
aku tuh heran y driver nya yg dpt lagiyg driver nya sy pke helm tuk tumpang ny bau bgt kaya gk prnh d cucipgen gk pke helm tkut ketilangudh ku ksh bintang gak sukamlh dksh driver lagialhsil sy gk mau pke helmtrus sy psen terap cweudh dblg dri awal jgn knceng pijatnyamlh tmbh knceng ky mau bunuh org kasar bgtudh gtu ky gk phm urat asal pijitnyadri kakike bdntrs kaki lgiyg pertama dpt terap itutrs psen dua eh aku dpt alhsil bdn mlh tmbh skit,0.0
masa suru masukin kode promo masuk cuma gabisa pake bohong dapet karma,0.0
knp y kemudi nya toxic toxic smuatrus gitu titik suka g sesuai,1.0
riwayat akhir hubung driver terakhirada barang ketinggalanbagaimana cara hubung drivernya,0.0
masuk aja gk gk kode keluar,0.0
aplikasi macam apa alamat apa aja gabisa masuk google,1.0
kok driver maxim sekarang banyak gak sopan caloharus nya mikir dong coba bayangin kalo mulai pakai transportasi umum bakal sepi order kalian,0.0
selamat sampe tuju thanks,1.0
parah bayar pake wallet udh isi saldo gak pakai,0.0
terima kasih,1.0
maxim bodoh sumpah harga kok ubah rubah terus tolol emang ganggu aktifitas orang,0.0
apk nya gak jelas,0.0
fitur gila gabisa cancel bikin panik,1.0
driver jauh jadi gak buat buru buru,0.0
buruk sekali sistem kaspro,0.0
lokasi susah titik sama selalu meleset,0.0
driver sangat ramah,1.0
terima kasih sdh bantu antar dampai tuju drivernya baik,1.0
sangat bagus,1.0
tlg baik maps gak sinkron jd susah klo mau order,0.0
makasih mas arianto atas ken bantu,1.0
sabar ramah,1.0
baik ramah banget orang,1.0
driver ramah,1.0
mobil bersih wangi,1.0
udah titikin yg bnr tukang syur gg amil eh malah mushola almubarok aneh min keluarin aja tuh orang yg nama r ahmad suhanda pokok bapak mau aki tua,1.0
driver baik ramah,1.0
pesan batal,0.0
trimakasi nyaman baik,1.0
mantap,1.0
driver nya sangat ramah baru kali driver yg baik ramah customer meski order yg biasa mau bantu angkat barang,1.0
sen maxim payment nya by kaspro tarif udh top up tp sen by kaspro tbtb bayar nya alih tunai skg saldo kaspro tbtb tinggal lawa apa,1.0
puas layan tks,1.0
banyak driver yg gak mau ambil order,0.0
kecewa performa maxim yg sekarang,0.0
baik,1.0
aplikasi nya ngak dibukangak jelas,0.0
driver bersih wangi jemput cepat,1.0
ramah baik,1.0
beres,1.0
sangat bagus,1.0
baru download udh blokir mau buka lg ga,0.0
maaf kasih bintang sangat jengkel udah download pas mau daftar akun pakai nomor aktif tetap kode sms nya gak masuk,1.0
terlalu lama drivernya milih harga klo murah gak bakal ambil jadi lama,0.0
cape liat maxim udh nunggu lama ujung nya dsuruh cancel kalau emang ga bsa bilang dri awal jadi cari aplikasi banyak kok yg jelas,0.0
log in buat akun barutp gk bsa truspdhl udah ganti no trusujung nya jumlah no yg dftrkan lampau batassangat kecewa,0.0
ramah orang,1.0
aplikasi scam kata dapet saldo k ga pake hadehhhh,0.0
ita kode login ga kasih mulu padahl mw login mw pake login ja ga parah aplikasi tetangga login gampang udah ganti no login ga mulu parak maxim parah,0.0
mantap,1.0
driver oke,1.0
lama drivernyatrs jg ga sesuai muter aja titik driver nya,0.0
respon baik ramah bangetz mantap,1.0
kecewa sama drivernya banyak yg nangkring tp ga mau terima order krn biaya bawah rb gausah daftar lah jd driver maxim kalo ga ambil order murah,0.0
ramah,1.0
baik,1.0
gak login apa ganggu apa gimana iya,0.0
gajelas adik bikin kesasar bawa tauudh kyk mau culik kata adik,0.0
aneh udah dimasukin alamat lengkap serta nomor rumah nya temu,0.0
mantap,1.0
wah keren sekali tengah hujan deras mas drivernya tetap semangat terima order walaupun harga murah kalau bintang kasih utk mas driver moga mudah rejekinya yaa mas deras hujan hari aamiin,1.0
mau login gk dapat kode verifikasi jadi males padahal udah uninstal bolak balik,0.0
driver sangat sopan jemput sangat cepat ramah baik hati,1.0
tingkatin donggg masa sering eror trus log out sendiriii habis ituu kode otpnya sring ga masukk,0.0
aplikasi bagus cuman login seringkali eror waktu kode otpsama baik titik map yg kadang meleset sesuai titik saran tambah alamat email login maximnya moga lebih baik terimakasih,1.0
respon lambat jam jam gak rekomendasi bagetttt,0.0
manusia memang tak sama lama pakai maxim banyak yg ramahtrims maxim,1.0
