processed_text,vader_sentiment
tindak lanjut driver nama suryadi mobil inova nopol banl mobil yg tera apk yg jemput sama apk inova nyata calya sangat ramah minta argo tambah yg paling jijik rokok mobil bawa anak kecil tegur malah turun tengah jalan ngerem dadak anak umur thn jatuh bangku pihak maxim notice,1.0
abang baik bgt baik lahh abang yaaa,1.0
bapak sopanramah profesional terimakasih bnyak baik bantu pak,1.0
aplikasi jelek nya error aku butih nya,0.0
aplikasi bagus coba aja,1.0
drivernya ramah baik,1.0
aplikasi baharu aplikasi taxi driver jadi kalau masuk nyala lokasi hp maksud tuju nyala lokasi hp dikerjain orang tanggung jawaborang main order,1.0
bpk nya sopan baik,1.0
sy ksh bintang dulu soal nya baru pertama kali coba lgsg dpt driver yg baik,1.0
map kurang akurat guna map google mudah cari alamat,1.0
gabisa masuk pake no hp mana payah masuk kode tetep gabisa bilang no hp salah padahal betul,0.0
antar sangat ramah sopan,1.0
good,1.0
aplikasi ktl suka eror jan cok,0.0
baik,1.0
banyak order fiktifsaya kali kena orden fiktifsudah lapor sekarang tanggap maps titik jemput sering sesuai,1.0
baik maps nyaaa titik customer driver ngak sesuai udh nunggu lama driver ga datang tp waktu tunggu bayar d bilang nya titik nya ga sesuai padahal udh jelas kalau pake apk slalu sesuai driver nya udh whatsapp trs minta d sharelok ttp aja lamaaan trs minta d sharelok buat apa,1.0
ramah,1.0
bapak bingung orang kasi,0.0
cepet update data map sama sistem kaspronya benerin tuh suka gak masuk lama,1.0
hati hati aja mau sen makan banyak tipu sini tf makan ga dateng dateng hapus aja aplikasi,0.0
lama banget dapet order langsung enak ngebatalin terus gilir nyoba buat order makan lama konfirm sampe berangkat sendiri ga batalin kalo udah order kalo tungguin lama kurang work it,0.0
ramah,1.0
terima kasih,1.0
terimakasi,1.0
aplikasi transportasi online mudah guna ramah lingkung,1.0
uninstall nih apk makin lot aja nih padahal sinyal bagus klo buka maxim loading lama bnget sampe kesel,1.0
ramah,1.0
sy dapat kode verifikasi login aplikasi maxim apa salah dri perangkat sy,0.0
bapak nya ramahbaik banget,1.0
drivernya top sat set pokoke,1.0
aplikasi jelek supirnya ga da itikad baik masa cuman sepele loh ibuk suruh ganti rugi stop pakai apk lebih untung pakai apk belah,0.0
oke,1.0
mesan lama gak mutu gak jadi pesan,0.0
minta harga up kasihan driver maxim naik sama ongkir makan jadi k bike harga naik jadi k terima kasih jangan bohongin costumer baru harga asli k kok malah banner jalan kota pasuruan takut costumer baru kecewa sama mobil harga kok k,1.0
mantap,1.0
sippp aman ramah orang,1.0
good job mas putra thx,1.0
mantap cepat respon,1.0
good,1.0
susah banget cari kemudi,0.0
alamat sama tuju suka ganti ganti sendiri jadi sesuaikejadian udah berkalikali,1.0
aplikasi digital bagus,1.0
sangat baik,1.0
buruk alamat udah bener ngk ketemuterus mau beri nilai kurir malah ngk ketik sendirijelek sih,0.0
mantap gercepdan ramah,1.0
baik,1.0
sangat bantu ramah,1.0
baik,1.0
sangat bagus,1.0
driver nya ramah ramah,1.0
baik ramah,1.0
layan baik sesuai,1.0
sangat baik driver nya ramahnyaman sopan,1.0
manipulasi driver maxim harga rp naik jadi rp drivernya manual ubah total tarif otomatisasi walopun cuma naik rp sama jujur kecewa maxim,0.0
layan baik,1.0
best,1.0
driver yg ramah,1.0
kasih kode,1.0
gimana sih susah cari supirnyaa,0.0
maxim oke,1.0
sangat bantu,1.0
makin sini makin delay isi saldo nya aneh bukan segera update yg lain malah stuck stuck isi saldo selalu delay gmna mau nyaman konsomen,0.0
good,1.0
aplikasi sampahbnyak keluh gak pernah evaluasi,0.0
cepat santai tanks bang,1.0
kode otp buat daftar kirim aplikasi sangat buruk kalah grab gojek,0.0
sangat bantu,1.0
vertikasi nelpon sms susah gak keluar apa coba,0.0
sok murah error,0.0
layan sangat bagus,1.0
baik ramah,1.0
driver sangat bantu,1.0
udah beberapa kali order minggu gak mau ambil lama sekali driver mobil sekali dapet driver ngomel biaya sangat murah la aplikasi buat harga bukan dri order padahl kadang tambahin sumpah awal kira hujan lama nyata udah gak guna sedih pas adek sakit driver langsung cancel untung driver baik rata ngeluh biaya rendah,0.0
pusing kalo search lokasi mana manual,0.0
sekarang ganti bintang kecewa setop makek aplikasi berapa kali telat kerja tunggu kali order buka kasih driver dekat malah drivernya jauh semua udah dicancel kali next nya kasih jauh kesel banget sumpah,1.0
bagus,1.0
mengunninstal apk penyalahgunaan data privasimaka bukan,0.0
mantap,1.0
bru pertama kali coba sangatt sangat kecewa driver sopan sesuai pesan arah depan dong cari driver yg bener apk belah,0.0
terima kasih pak sukses selalu,1.0
mantap,1.0
urusin dulu maxim car yg mobil nya sentuh plastik kerupuk minta ganti rugi rb gila nya mobil penyok kga minta ganti rugi ga ngotak,0.0
enak naik maxim driver gak yg tua lama aku naik maxim,0.0
aplikasi jajah penting jual atribut bahkan driver makin banyaklambat laun aplikasi akab tutup permanen bertahaplihatlah sep,1.0
susah bangeet nyariii driver nya lamaaa,0.0
ramah baik,1.0
terimakasih ojek nya baik sekali ngebut,1.0
lambat banget kalo login capek gue nunggu,0.0
this is awesome d,1.0
bintang dlu lah driver nya sok jago gak suka sama aplikasi pake grab gojek aja lah,1.0
byk driver ga kompeten,1.0
aplikasi ga jelas,0.0
oke,1.0
terimakasih bantu kemudi ramah lancar trip order rejekinya pak,1.0
mantap,1.0
terima kasih atas layan,1.0
mantap,1.0
pusing liat maxim kdg drivernya mnta d cancel udh cancel dk bs langsng tercancel pdhl sdh brp kli cancel msh nyangkut tu order trs apalgi mobil klo jarak deket murah ac dk dihidupin sm drivernya klo jarak jauh mahal d hidupin ac bt mobil kurng layan utk motor jg byk betingkh jg driver nkal kirim barang ongkir rb an minta rb lewat batas oknum oknum kyk gitu dak delivery dak car delivery sama iya nya car delivery berat tangan bt bantu naik,1.0
susah login,0.0
maki maki sama driver karna masalah sepele,0.0
guys mending beli sendiri aja guys beli mixue makan tinggal bayar parkir aja murah murah harga ongkir mahall,0.0
maxim gooddriver semua harge murah grab indrivertapi hanye sahaje kurang susah nak driverkena tunggu lameterimakasih banyak yee driver maximvery good,0.0
mohon semua maxim segera cepat sering lambat maxim,1.0
parah app maxim driver bawatak pilih pilih order kalau ongkir kecil mau ambil kalau ongkr besar cepat diambl pdhl lokasi dkt,0.0
baik ramah n best of the best,1.0
parah banget order cancel terus sama driver gocar jarak deket doang order cancel terus parah maxim,0.0
mantap sangat bantu,1.0
aplikasi baik jangan asalasalan beri suspen driver aplikasi yg eror malah driver yg suspen lucu penuh hak hak driver sekian terimakasih,1.0
ramah sekali,1.0
josua letwory mitsubishi xpander warna abuabu nopol bufx alam sangat buruk teman ajak keliling modus tahu arah balik ditanyain macam nyentuh minta nomor telepon segala harap maxim menindaklanjuti perihal sebut,1.0
total harga aplikasi total yg bayar driver ga jelas najis,0.0
driver cabul maniso gatal nda otak gilaa,0.0
apk nyusahin ribet klo salah pencet gabisa batalin,0.0
baik,1.0
oke mantap,1.0
mau sen aja suruh verifikasi nomor telpon nunggu nomor verif satu jam ga muncul nomor verifikasi,1.0
puluh puluh kali nyoba ganti no and hp ga kirim kirim kode otp nya,0.0
uhhh baik bangetttudh anterdi cariin buss lgi mksh bang,1.0
recommended,1.0
thanks yuo,1.0
sangat baik,1.0
apk gak smart,1.0
terima kasih,1.0
moga sukses,1.0
lebih tingkat layan driver ramah mapsnya lebih update customer sering sulit cari titik,1.0
terima kasih pak,1.0
sangat baik,1.0
top,1.0
susah mau kasih titik manual pake petagamau klikauto uninstall,1.0
rugi konsumen arah gps erorr jarak dekat gps ngambil jalan muter jauh padahal tuju tinggal lurus alhasil ongkos jadi mahal,0.0
mantap,1.0
mantap,1.0
nyaman,1.0
oke,1.0
maxim tolol,0.0
layan kayak tadi loading nya lama bngetgak niat ambil order gak usah buat aplikasi kayak taiigak kalo buat buru buru,1.0
driver nya lucu ga taat atur jalur sepeda aja laluin,1.0
parahhh apk buruk mesen udh lebih menit ga dapet driver nya,0.0
banyak rugi kan orang butuh kan malah eror kayak nya tak pantas jadi transportasi,0.0
baik sekali,1.0
yth maximtolong bntu perlu riwayat trnsksi tgl mei sy pikir aplikasi trnyta zoonk,1.0
kali ramah pa sama langgan jangan jutek,1.0
baik,1.0
bintang satu aja soal muas mesen maxim udah jam ga mau ambil order nya,0.0
baik ramah,1.0
topup bayar non tunai isi,0.0
susah buka,0.0
ramah aman tumpang,1.0
moga makin lancar berkah terimakasih,1.0
mohon maaf bintang order makan x komfirm pesan batal pilih alas batal gilir pilih kok cuman suruh ubah order kan niat nya batalin,0.0
aplikasi gembel mau login ga akhir alih gojek grab tumpang,1.0
klo mau lok tuju milih lewat map tuh ga klik lokasi nya,0.0
baik sesuai titik,1.0
driver nya baik ramah loyalitas sedia bantu terima kasih,1.0
aplikasi gak jelas,0.0
order nya cepet datang nya gk perlu nunggu lama,0.0
aplikasi jelas promo guna saldo gabisa bedain harus sungguh sebal,0.0
tipu hati hati sekolah kemaren datang iklan maxim kasih kode promo bonus saldo gratis rb kata hari jumat jam pakai wk nyata gak bener palsu bukti nomor kknya yg promosi maxim sekarang gak kabar ceklis gak aktif gak pakai saldo sungguh tipu gagal dpt saldo bonus gak dipake cuma angka rb gak dipake sdh lewat jam sore hari jumat tetap gak,0.0
mantap,1.0
driver ramah sangat cepat pkoknya mantap,1.0
tdk ad menu batal salah klik consumen,0.0
layan bagus,1.0
layan baik jujur sopan,1.0
ramah,1.0
bingung,0.0
kecewa maxim pandeglang susah dapetin mobil lama,0.0
fast respon driver nya gercep banget mantap,1.0
otorisasi nya sulit daftar nomor kode otpnya dikirimkirim bahkan minta kirim ulang ganti nomor hp tetap dapat kode,0.0
baik,1.0
gimana sih maxim udah kali kali daftar susah banget aplikasi bego,0.0
makasih mas,1.0
pusing liat maps nya,0.0
apk anj ga apa guna driver ga yg muncul,0.0
murah paraaah lot trouble peta tdk akurat benah tambah oke,0.0
ramah nyaman,1.0
saldo hoax,0.0
baik cepat,1.0
aplikasi tolol pas lg mau order malah gak nemu titik yg mau tuju edit gak gw rubah ulas sblm benerbener baik map nya gw ribut sm driver garagara minta cas notif nya henti titik tp jauh dr tmpt gw ada gak sesuai dgn posisi gw udh klik notifikasi trus bunyi,0.0
mantap cepat,1.0
terimakasih antar tuju selamat aman nyaman,1.0
layan nya sangat baik,1.0
udah murah nyaman gak k hujan kilat tuju,1.0
najis aplikasi apa kata dapet rb ga jelas lo hoax banget najis,0.0
driver car dibalikpapan kurang bagus pelayanannyasering bgt minta cancel alas jelas,1.0
pas isi e wallet maxim tf nya udah hasil gk masuk mau coba hubung maxim apk gk respon sekarang kecewa sih jadi no recomend buat pembayarantop up e wallet maxim gagal terus uang nya gk tau deh aneh,0.0
aku gak terima kode verif nya,1.0
klw pesan order makan gaak bsa batal jengkel,0.0
gimana sih mau minta otorisasi ngga pesan ngga kirim udah pilih telpon ngga bilang apa apa langsung dimatiin pas coba bilang nomor terlalu sering minta otorisasi jadi ngga minta padahal kan salah sistem solusi,0.0
layan kurir nya bad,0.0
puas,1.0
armada bagus supirnya ramah senang,1.0
aplikasi jahanampenghancur pariuak bareh keluarga driver yg putusblokir,0.0
oke,1.0
oke,1.0
makasih pak,1.0
min mau masuk aplikasi susah bnr dapet kode verifikasi hari coba ganti nomor msh zonk hasil ny d bantu,1.0
otp nya datang mulupadahal no nya aktipsudah berapa kali coba pake no baru tetep aja ga,0.0
goblokkk kode kagak masuk,0.0
batal padahal cari driver lama,0.0
baik sekali,1.0
maxim lah kalau punya driver bilang benar loh sama sekali gk order maxim si driver nanya kira buat order fiktif eh menit kemudian si cewe order baru dtg kan asal nuduh gitu gk baik kalo sempat si driver nyerang padahal bukan mesan lapor polisi kali kena kayak gin mungkin mesan area nya dekat diri malah kira mesan kali suruh tuh sopan santun,1.0
aplikasi sangat buruk tiba keluardaftar lgi,0.0
aplikasi maxim sering banget keluar sendiri terus masa sering ga akses update terus jalan gmn dah,0.0
alhamdulillah mas maxim x baik udh jln tdimau lgi sruh balik krn barang ketnggaln,1.0
aplikasi aneh tf kaspro uang ga masuk pdhl va dicopy dri maximnya trs ga menu bantu wkwk jgn coba deh pake kaspro nya nyeseeellll uang hilang percuma,0.0
drivernya baik gercep terimakasih pak driver,1.0
loading terus padahal sinyal bagus moga baik deh,1.0
maxim car banyak mau pasang ac jalan lg macet krn perbaikaan jalan banyak debu tp tetap buka kaca auto ngirup debu panas mobil jg banyak yg kotor mohon lebih himbau drivernya,0.0
driver sangat ramah,1.0
driver mobil maxim nakal skrng order dri pikstasiun kota orang masuk mobil bilang banyak maximal orang minta ongkos lebih pilih jalan yg buruk bilang mlh masuk tol bayar k yg akhir bengkak tarif yg tadi k jadi k gin driver maxim sekarang,0.0
kemarin bagus pas udah update malah susah masuk kendala jaring padahal jaring bagus bagus aja cuma app maxim yg gk buka,1.0
klo driver gak mau narik harga yg tetap gak usah daftar maxim dehmasak udah naik tawar x gak yg mau konyol,0.0
good,1.0
the best of the best driver,1.0
suka pergi pakai maxim murah cepat,1.0
nyaman aman,1.0
log pakai no hp apa sebab,0.0
driver bampuk sombong samuaaaa,0.0
sangat friendly cepat akurat percaya,1.0
minta sangat udah driver d antar alamat tuju tp knp malah d rumah driver jd double d baik krn bukan sekali kali udah kali kali kasi drivernya,1.0
top up kaspro saldo gk tambah tetap segitu aja aman uang yg to up kaspro nya,1.0
driver nya baik banget org nya kata selamat,1.0
banyak tipu,0.0
terlalu banyak driver susah order,0.0
jelek hhah driver nya jauh kira datang menit pdhl posisi driver tengah jam lebih titik nya ga akurat parah abis,0.0
draiver prio maxim pusat ama untum order fiktif blokir nomor merekanagar order maxim sering nyantol dpt rating ngatif bodoh,0.0
driver baik ramah sopan terimakasih bg udah anter oderan good very good,1.0
mantap layan,1.0
gak jelas drivernya sering dapet gak niat,0.0
mantap kk,1.0
hese alias susah verifikasi otp buat order jadi telat kerja makasih,1.0
susah cari driver klo order minimal,0.0
sangat puas layananyadan respon cepatdan driver sangt percaya,1.0
alamat jemput nya eroorr diperbaikin biar lebih cepat jemput terimakasih,0.0
mantap atas layan,1.0
susah dapet driver bagi maxim car nya,0.0
sangat baikakan saran teman,1.0
bagus,1.0
gabisa ngisi saldo ganggu terus,0.0
bagus,1.0
langgan amanah trbaik,1.0
keren harga ramah kantong,1.0
layar buruk buka ac mobil hrs cas mending hapus,0.0
terimakasih,1.0
aplikasi erorr segera baik,1.0
mantap,1.0
driver aneh smua,0.0
muas muat orang duduk nyaman kalau bawa keluarga,1.0
mikir cari duit bukan cansel pijit gak serius kunci udah hargain,1.0
lokasi mudah jemput antar,1.0
kecewa maximnya nunggu hampir tengah jam gk dateng,0.0
bagus,1.0
sangat ramah sekali,1.0
sangat baik ramah,1.0
kendaraanya udh bagus sini kasih bintang maxim foodnya per fitur guna udh sen lama bahkan pake fitur cepat tambah harga ttp gk driver mau ngambil,1.0
kalau rute nya dekat banyak tolakdengan alas macam nunggu jam baru betul,0.0
oke baik sekali,1.0
gk login maxim berapa kali coba hasil sama gk baik,1.0
bagus,1.0
sangat bagus,1.0
moga maxsim makin sukses,1.0
mksih mas bantu ny hari nibukan dar maxim guna tuk orang banyak,1.0
cukup tau sama driver maxim udh jelas harus bayar malah driver car nye tetep nagih tingkat buat driver mobil nya motor jugatrims,1.0
aplikasi scam kasih saldo gratis staff maxim pergi sekolah malah gak dipake soal bayar nontunai coming soon kata saldo hangus bulan nyata cuma minggu bagi food banyak udah sold out padahal pas liat platform maxim stock pokok kecewa banget sama staff aplikasi kalo nge scam begini mending hapus aja play store,0.0
ga jelas banget ngisi wallet ga dipake buat beli food maxim wallet blokir lalu gimana solusi ny maxim ga peduli banget lama response,0.0
mantap,1.0
kayak naik odong odonggak jelasmurahan,1.0
baik,1.0
sangat baik,1.0
download aplikasi beberapakali coba login sms kode samasekali mirih panggil cuman panggil masuk terima langsung otomatis putus bahkan laku coba login nomor hasil sama alhasil nomor lalu batas terus sangat sulit utk log in,0.0
tiba keluar akun gilir mau masuk akun suruh login ga masukin nomor telepon sebelumnyaadmin gimana nih,1.0
baik sekali,1.0
bonus rb nya gak digunain buat apa jadi bonus rb,1.0
cepat driver ramah,1.0
sangat bantu,1.0
terimakasih,1.0
aman cepet percaya,1.0
rani snae order batal lwt order nya,0.0
terima kasih bang,1.0
drivernya ramah,1.0
mantap,1.0
puas,1.0
akun driver nya pindah tangan sungguh jamin aman selam langgan driver gebit pakai akun apk nya murah,1.0
woylah order akun keluar sendiri ngga masuk lagi udah hampir stengah jam kasi drivernya dkira order fiktiv pasti,0.0
baik,1.0
mantap,1.0
aplikasi ny bnrn chat ny lama masuk smpe ngoceh driver ny pdhl aplikasi tdk tutup ntah ap,0.0
mantap kak,1.0
terima kasih bg,1.0
ganguan,0.0
mantap,1.0
good,1.0
mantap,1.0
mantap,1.0
tlg dong drivernya ajar sopan gada tatakrama sama sekali mohon perhati depan,1.0
sangat baiksangat ramahsopan baik driver nya,1.0
terima kasih,1.0
driver paing baik dunia mantap,1.0
sangat buruk,0.0
ramah,1.0
baik sekali,1.0
minimal buat driver helm nya bagusin dikit lah,1.0
makasih mas arianto atas ken bantu,1.0
driver baik,1.0
driver nya mantap balap,1.0
aplikasi eror kaya developer bikin udah verifikasi aja ulang terus hes,1.0
mantabdrivera lngsung cuuussstepat waktu,1.0
mantap,1.0
bagus banget,1.0
gajelas coba beberapa kali ga masuk padahal no hp aktif tpi kode aplikasi aneh,0.0
bagus,1.0
bagus,1.0
sangat nyaman,1.0
yah baru daftar aplikasi ko tiba pesan sendiri yah kesi loh driver nya orang kerja kira order fiktif,1.0
pindah indriver aja lah lebih enak,1.0
oke,1.0
usaha kurang baik maps kurang akurat g maps ongkos terlalu murah kasihan drivernya aplikasi sering error bug ubah titik,0.0
map ga jelas,0.0
terimakasih pak mau tunggu,1.0
driver sangat ramah sopan,1.0
driver laksana minta nomor wa kasi nah wa chat bsa gak ongkirnya rb padahal aplikasi rb gue cancel aj jdi malas order maxim telah parah nih oknum kayak gin,0.0
min daftar aplikasi maxim kode otp mau pergi jadi gk jadi,1.0
aplikasi keren harga murah sayang kalau order maxim car dg jarak dekat driver mau terima order,1.0
aman,1.0
bagus,1.0
bagus sangat membantuakan order harga order sering beda tuju baik harus sinkron sama harga yg udah order,1.0
login aplikasi eror pagi,0.0
titik map jelas tera tambah biaya sangat besar sangat repot,0.0
cepat tuju dgn selamat,1.0
ga login aplikasi maxim nya masalah apa direspon,0.0
jelek bagus grab sama gojek,0.0
terima kasih pak,1.0
udah bayar ongkir pake kaspro tp d minta cash gausah pake kaspro klo d pake mau refund aja ga aplikasi sesat kaspro k potong kudu bayar cash k driver bangke,0.0
apk jelek,0.0
update kok menu coba nya gak jadi repot kalo langgan order barang ting belum menu coba jadi kalo order langgan sama tinggal pencet cobq,0.0
mksih buat abang nya moga sehat selalu keluarga moga rezeki lancar terus,1.0
good job,1.0
sangat jelek map akurat update,0.0
bagus,1.0
guna maxim sangat sayang atas kasus ibu yg peras uang nila ribu driver nopol bm vf guna lama maxim gak pakai jasa maxim kalau kasus selesai terima kasih,1.0
baik,1.0
mantap,1.0
bapak baik ramah bawa motor nya ga ugalan,1.0
proses top up ribet bgt ngga pakai gopay shopepay,0.0
good,1.0
baik sekali amanah antar kan sesuai titik sabar,1.0
good,1.0
driver aplikasi belaguditolak terus yg nga hbs pikir bohong pura makan lah pura ban bocortolong driver jangan terima,0.0
baik mesen maxim nunggu lama banget padahal banyak driver nya keliar ga dapet,1.0
terima kasih antar tuju maxim sukses selalu,1.0
drivernya suka nambah tarif lebih hasil aplikasi suka hati langgan jadi x wkwkwk mending pake aplikasi,1.0
good,1.0
layan baik,1.0
kemudi paham medan putar lama sampai luar estimasi,1.0
tipu,0.0
bagus,1.0
layan sangat muas terimakasih,1.0
apk paling ga jelas,0.0
sangat baik,1.0
sangat mua sy topup kaspro spy tdk repot drivernya gam mau terima order sy memang sangat babi jjr sy sangat sangat kecewa dong ksih edukasi sma drivenya,0.0
sangat bantu pergi,1.0
payah app ganti hp log in nomer terlalu banyak padahal pernah kirim nomer otp nya jadi pake app belah,0.0
no coment,0.0
mudah buat bikin order jangan cuma iklan yg banyak menu order susah buat orang baru,1.0
awal bagus skrg delivery jarak m udah rb biasa rb,1.0
titik nya gk tepat driver nya suka mnt batal,0.0
d perbaikin pesan drivernya jauh banget masa sy order dr sawangan dapet driver dr cipayung malah lebih jauh lg padahal tarif naik d baik,1.0
mudah nitikinnya dong woy nyari titik antar aja susah banget,1.0
aplikasi tolol,0.0
udh bagus muerahhhh pol sayang udh x naik mobil yg tb harga gk sesuai aplikasi driver nya bilang naik tarif mobil maxim nya gk info,1.0
aplikasi jelek mesen maxim malah bawa kabur smpe kubur sama driver padahal lokasi turun jauh coba pihak maxim cek sehat driver lamar kerja adakan cek narkoba karna driver kemarin pesan kurang waras wajah beler orang narkoba,0.0
sangat kesan,1.0
sangat bantu,1.0
mantap,1.0
nyaman aman dn driver sabr tunggu,1.0
driver avanza decepticon gak ngotak,0.0
top,1.0
cepat aman nyaman,1.0
bagus,1.0
driver ramah,1.0
oke,1.0
sangat muas drivernya ramah sopan,1.0
driver maxim khusus driver mobil suka naik harga maxim tuju customer yg sbnrnya ad ubah rute tiba harga dadak naik bukan ribu puluh driver mobil suka marah ngomong kasar suka batal order suka beri perhati khusus driver mobil,1.0
terimakasih sangat baik kemudi nya barokah,1.0
mes makan tdk mau order sya knp,0.0
makin buruk aplikasi,0.0
baik,1.0
skrng sy kecewa sama maxim drivernya padaminta harga lebih tinggi harga yg aplikasi risih banget dong lebih disiplin driver kalian,0.0
fiturnya jelek,0.0
baik,1.0
mantap,1.0
baik memang,1.0
elayananya ramah selamat sama tujuansemangatt masss,1.0
aplikasi susah cari alamat,0.0
sangat buruk slalu alami sulit mes maxim mobil sering cansel kemudi nya susah cari kemudi map susah cari padahal titik nya benar,0.0
good,1.0
good driver,1.0
mantap skle tepat waktu cpt nympek,1.0
terimakasih,1.0
sopir ramadan mau bantu tuntun tunanetra,1.0
ramah humanis,1.0
mantap,1.0
mohon maaf mohon tingkat layan nya banyak driver maxim kurang ajar sopan mentang mentang murah waktu sepelekantolong eprbaiki drivernya guna etika baik kalo perlu hapus aplikasi nya playstore sangat resah,1.0
terimakasih,1.0
pekerjany malas gabisa baca maps,0.0
aplikasi scam,0.0
good,1.0
cepat nyaman bersahabay,1.0
motor nmax nyaman motor jalan cepat sangat muas,1.0
cepat sigap ramah,1.0
ramah baik,1.0
ramah,1.0
abang ramah baik baik interaksi temu langsung,1.0
