processed_text,vader_sentiment
baik masalah otp daftar login muncul muncul,1.0
lebih murah grabgojek driver maxim sdm rendah sering kata kasar lebih banyak kasus,0.0
order penuh cecep anwar sanusi motorcycle warna biru nopol tow terima kasih atas jalan rating,1.0
sopir ramah,1.0
jelek maaf aja drivernya suka batalin order,0.0
murah cepat good job,1.0
baik,1.0
murah sih sayang susah banget buat kemudi kadang ga dateng dateng heran banget tingkat dong,0.0
sopan baik sekali,1.0
terimakasih pak,1.0
menu uang jadi top up akun maxim,1.0
susah login,0.0
mana kata kasih diskon ujung suruh bayar harga normal sm driver nya padahal bawa duit ngepas untung aja tambah,1.0
baik,1.0
banyak driver nakal adu gak direspon driver enak naik tarif pake wallet kaspro lgsg potong karna driver naik tarif order selesai padahal gak naik adu sampe hari gk respon pihak maxim,0.0
mantap,1.0
aplikasi mesan sering eror,0.0
yg sdh bgus cuma gofood nya sja baik masa mau pesan makan tdk bayar dasboard non tunai,1.0
ramah sopan nyupir nya safety banget mobil nya enak bersih paham rute cepat,1.0
bandara kualanamu booth maxim tgl agustus jam cek harga bantu pesan sama pegawai trus datang driver nyata taxi bandara ilegal kerjasama karyawan maximbaru kali kecewa maxim bukan permasalahin ribu jadi klaim kantor history transaksi aplikasi bagaimana jalan akhir kali pakai maxim keluh jg tdk direspon app maxim,0.0
baik sikap sifat drivernya khusus kota medan istri pesan jco malah minta nomor wa tiba gak kasih nomor wa malah suruh batal pesan,1.0
luar biasa manfaat,1.0
driver nya hampir gabisa bayar pake kaspro susah nyari uang kecil sekarang tuh udah ngisi kaspro eh malah ga kepake gara pd gabisa byr pke,0.0
susah nyri driver,0.0
sopir ramah sopanpokoknya mantap deh,1.0
terimakasih sangat muas,1.0
mas nya ramah mirip cwo,1.0
baik,1.0
maxim lah laksana nya cepat terlalu lama harga naik layan kurang oke buat apa,1.0
aplikasi susah pakai,0.0
baik ramah,1.0
baik pelayanannyq,1.0
hal knapa chat sering gantung lama sekali masuk trkadang jdi salah paham driverdtiver depan pintuchat baru masuktlg baik,0.0
driver maxim car tolol kaga mau yg nerima order pantas sebut driver sampah,0.0
drivernya baik sopanrapihmotornya keren bersih,1.0
kerja baik ramah murah senyum thanks maxim,1.0
kasih dong mode motor tumpang min baru ku kasih bintang,1.0
driver layan baik,1.0
good service tarif sahabat,1.0
kalau admin jangan mahal ubah terus adminnya motongnya ngeri banget kemarin sekarang mau apa sih konsisten jang rugi langgan kesel,0.0
insyaallah jemput harga murah bangettt,1.0
driver nya ngga sopan,0.0
aplikasi tida guna tida mampu deteksi alamat tuju ketik alamat tuju yng nongol malah daerah aplikasi kacau ga mampu saing sma greb gojeg lebih murah klo ga jelas ga guna buat apa mng ga uji coba jdi tumpang lebih dulu main jalanin aja jdi ga tau fungsi baik apa ga nya klo kondisi aplikasi nya siapa yng mo pake orng ga pake kok,1.0
ramah sopan,1.0
mau batalin sen makam aja susah gak banget,0.0
layan baik muas,1.0
driver baik ramah sopan,1.0
aplikasi gak pake kirim otp nomor hp gak ganti nomor gak,0.0
sangat bantu aktvtas transportasi,1.0
baik,1.0
driver sngt ramah baikmksh bnyk pak sht sllu lancar rizkinya,1.0
massnya sangat ramahh,1.0
layan baik,1.0
sangat puas,1.0
mantap abis,1.0
isi kaspro tau saldo jadi bahaya banget sih,0.0
alamat yg ad maxim g akurat jd nya sy salah kasih lokasi buat developer kali cantumin alamat tuju lengkap jgn cmn tengah situ niat kerja ap g kerja,1.0
orang kasi kode promo rb pas pakai malah tetap bayar mana rb sempat orang punya uang gmna coba minimal g usah kasi promo kalo pakai,0.0
jujur jujur,1.0
semangat pa,1.0
sangat baik,1.0
sangat senang nyaman lebih sabar kalau bawa mobil soal tau d kota memang semua orang rata keras kepala baru tdk sabar bawa kendara apa lg kalau tengah jalan besar ntah siapa yg lebih lama makassar apa yg jelas cm saran sedikit d makassar bas tahun lama dr wajo kota sengkang jl a macca amirullah adek sepupu pak arbit yg tugas polres,1.0
jelek bgt aplikasi pakai e wallet bagus gopay kapok bangetttt oakai aplikasi gak percaya ewallet nya,0.0
kurir ramah mantap,1.0
apk nya baik udah order gak chat,1.0
drivernya sering tolak order,0.0
sangat baik buat bp ade yana trimakasih sopan nyaman cepet respon,1.0
malah nunggu delay dulu mnt,0.0
aplikasi error buka padahal butuh urgent,0.0
baik,1.0
ramah enak ngobrol nya,1.0
nya sangat suka maxim mobil banyak supir nya kurang ramah jadi nyaman terus tarif nya suka tambah,1.0
aplikasi error gabisa buka,0.0
puas,1.0
good,1.0
ramah,1.0
terima kasih bapak baik,1.0
ramah,1.0
salah antar jadi jalan jauh jadi,0.0
rata rata driver bad attitude maps pernah akurat sangat bad layan,0.0
apk tipu buto,0.0
orang nya ramah,1.0
makasih abang nya baik banhet,1.0
masa bayar parkir sendiri,0.0
rekomendasi alamat sering salah lengkap maps pesan pasar tempel magelang malah kirim pasar turi harga memang murah rasa update maps nya,0.0
peta baik,1.0
baik,1.0
cepat selamat,1.0
bagus sangat bantu,1.0
baik,1.0
aneh banget cuman order satu malah perbaikin dong jadi pusing kalo order,0.0
sangat bagus,1.0
sangat bantu terima kasih maxim,1.0
ga jelas anjg orang pesan kendara mobil awal k jadi k padahal ga pencet apa apa tempat jemput samapai tuju dekat tp malah ga jelas maxim ngasih harga begitudikasih harga maxim nya langsung k padahal awal k gaje,1.0
bagus,1.0
baik,1.0
the best,1.0
akhirakhir oknum driver nakal kirim barang driver datangdatang jam an dichat respons cancel dicancel driver datang nada dicancel minta offline kata aplikasi maximtermasuk map nya error jadi sebut alami sekali cara,0.0
enak diem nunggu mobil datang eh pas udah nyaut malah suruh loginsaya udah login pas waktu minta verifikasi ga kasihmana baru pulang kerja otomatis ken cepetsampe rumah eh malah gin hadeuh hadeuhhh minimal jangan suruh login lagisaya jdi ga sen maximmau donwload aplikasi ga kuota maxim burukkkkkkkk,1.0
ganti fitur food prioritas dong biar otomatis terima sama driver jd percuma fitur food soal driver gak mau terima order food kecewa,0.0
layan baik,1.0
oke,1.0
salah masuk blok krna maps yg tdak baik,0.0
oke nyata,1.0
order penuh ilham sudy pratama motorcycle warna putih nopol adk terima kasih atas jalan rating,1.0
sangat bagus layan,1.0
mantap,1.0
baik,1.0
terimakasih,1.0
oke mantap,1.0
woi kau betul kan lah aplikasi mes food kau batal pesan nya sekali kecewa sama maxim lpadahal udah sering pake maxim baru sekali ni kecewa dancok,0.0
semangat bang,1.0
sangat baik ramah,1.0
sabar sopan ramah jazakallahu khair,1.0
sangat bantu sangat baik layan nya,1.0
driver nya baik amanah,1.0
aplikasi buruk sedot saldo sembarang padahal kemudi minta cancel saldo potong habis kembali sangat kecewa sekali layan isi saldo lama masuk jadi,0.0
aplikasi yg tak pantas guna jumlah bayar yg tak sesuai banyak sopir tukang korupsi,0.0
aplikasi ojek online yg mudah guna tarif murah cepat datengnya layan oke,1.0
nambah gak datang datang ck,0.0
foot nya gak jelas,0.0
kadang susah buat cari titik pickup,0.0
woeee hp ga balikkk tinggal maximmmm bagaimana mana tele tele email lambat responsekalinya respon ga sesuai sama keluh jawab kasih nomer telfon driver tp drivernya ga ad respon jugaaa hadehhh kacau nihh memang teledor hp tinggal tp mnit stelah turun dr mobil sy lgsung hub hp ga silent logika nya driver dengar hp mati ga dihub masalah hp yg tinggal hp u orderjd susah jngkau drver,0.0
aplikasi maksim sekarang jelek bangat minta biaya tambah isi chat nya bt d depan alfa kk kasih ratus lima puluh jua bale kosong ee baru su lat lai klo jadi bt jemput,0.0
baik,1.0
aplikasi aneh banget gue kalo mesen sering kasi driver yg jauh banget buat jemput gue padahal gue order tempat yg deket aja kasi drivernya jauh pickup tumpang argonya murah jelek lah poko aplikasi,0.0
aplikasi sampahh buka mudah malah sulit login terus aja muter apk kontoll,1.0
kaspro biaya mahal token listrik lebih mahal beli konter admin sajabeli kaspro adminya,0.0
aplikasi bagus jangan bekerjasama kaspro,1.0
baik good job,1.0
oke,1.0
adain fitur batal pesan bagi foods cape nunggu menit cuma buat nunggu batalin,0.0
ramah,1.0
sangat bantu,1.0
kecewa pesan awal aplikasi tuju harga ubah jadi terus mau turun gue tanyain berapa terus gue mintain sama supir jdi alas gak enak bandara loby padahal gue bal aman aja ga masalah pke maxin lah lah makassar gue kentel dgn harga gak sesuai aplikasi,0.0
ramah enak ajak bicara,1.0
banyak kurang dah driver tp hilang sendiridan jangkau maxim sangat kurang,0.0
bagus drivernya ramahsaya puas,1.0
mantaps seru sama babeh,1.0
hampir mau mati buat driver nya mohon lh buat ingat tdk jadi kecewa btl liat maxim meski cepat sampe tp nyawa hampir ilang buat,0.0
login susah,0.0
kasih diskon dong min,1.0
nuhun pak supir sukses,1.0
payah order makan aja gak yg respon,0.0
baik,1.0
tidaj guna aplikasi nya mau login kode otp kirim sampe sekarangdriver banyak tolak kaspro turun bintang nya dlu kalau aplikasi udh guna baru kasi bintang penuh,0.0
aplikasi bagus hari driver kirim pesan pantas lalu chat mohon ditindaklanjuti,1.0
drivernya sangat ramah thx yah,1.0
dong developer pantau drivernya masa barang bawa kabur no blok plat nomor kendara b hku mobil merek daihatsu sigra warna putih driver nama nico kamaludin itikad baik barang dagang moga tindak dri sangkut utama pihak maxim terima kasih,1.0
tiba keluar akun dah nomor hp yg daftar gak aktif padahal guna lama maxim tahun sampe skrg guna aktif,1.0
kalau mau pesan login tpi login kode otp tdk masuktidak kirim,0.0
mantap pak ramiris,1.0
baik maxim masuk akun,1.0
lokasi jemput antar susah map,0.0
sangat bantu,1.0
maaf nih aku kasih bintang layan bagus murah tempattempat kurang banget aja gak nemuin titik mau kunjung baik yah,1.0
tipu anjeng,0.0
solusi baik,1.0
titik aplikasi beda yg input driver udah kasih tau tp ngk pikir buat cari gmaps pdhal udah tau titik aplikasi eror yg driver muter menit cari alamat akhir tambah biaya krn bilang nya driver sdh tunggu biarin aja allah yg balas,1.0
alami bug gambar gerak susah lacak kemudi mohon benar,1.0
sistem buruk bagus pikir driver,0.0
banyak kendala otp ga masuk minta solusi cs website email gaada balas sama sekali aneh,0.0
sangat baik,1.0
driverx baik,1.0
maxim ewlalet guna semua driver terima terima cash,1.0
nice,1.0
sangat murah cepat datang jadi suka,1.0
order penuh firman hariadi motorcycle warna hitam nopol nacv terima kasih atas jalan rating,1.0
boong lu saldo gak dipake,0.0
apa coba mesan makan ga cancel,0.0
cukup bagus,1.0
baik,1.0
ko g masuk aplikasi ny ulang kali minta kode verifikasi ny muncul baik lalu pesan suara maupun via sms baik benerin aplikasi ny,1.0
terlalu sulit login kembalimaps kurang akurat aplikasi hijau,0.0
mau login kode nya gak kirim kan tolol,0.0
ramah mud nyaman,1.0
bagus,1.0
driver motor banyak gilirang driver mobil nunggunya mau jam nggk dapet apus aja mending,1.0
puas,1.0
baik mas,1.0
baik sesuai,1.0
layan sangat baik sopan cepat,1.0
terimakasih drivernya sangat hati hati bawa barang,1.0
baik,1.0
susah banget dapet kemudi driver padahal banyak kemudi dekat,0.0
layan baik terima kasih,1.0
ramah amana,1.0
fitur batal pesan lengkapikrn kalau toko tutup gak batalin pesanannyadrivernya bingung masalah inisama maps nya baik lagikemarin senang pakai maxim akhir kecewa banget gak pernah ubah utama fitur batal pesan maps nya,0.0
sangat buruk harga mahal sesuai harap sistem nya sangat baik laku transaksi batal,1.0
maxim tolol koneksi tolol,0.0
sering tolak driver cari driver susah bgt driver bego semua,0.0
gila driver kagag nunggu kasih fitur nunggu mnt nambah rb gila,1.0
bagus,1.0
baik,1.0
mantap,1.0
order penuh gigih prihartono toyota agya warna putih nopol bpgc terima kasih atas jalan rating,1.0
jelek bangetsetiap paymant pake caspro wallet sllu tolak driverwlwpun sdh smpai tuju ttp minta cashaplikasinya batas,0.0
aplikasi jelek maps gada driver ga sesuai aplikasi,0.0
layan bagus,1.0
terima kasih semangat kerja pak,1.0
sering salah titik jemput titik antar,0.0
layan baik,1.0
bagus,1.0
bagus,1.0
good service,1.0
aplikasi maximnya gak login kecewa sama maxim sekarang jadi pindah aplikasi ijo,0.0
aplikasi cacat mau cancel order gak,0.0
maxim drivernya okee mantap,1.0
nyari driver buat sen makan aja susah banget padahal banyak driver nya nya aneh aneh kocak,0.0
mud ramah,1.0
terima kasih,1.0
ramah nyaman,1.0
jalan lebih mudah maxim,1.0
maaf kasih bintang sangat jengkel udah download pas mau daftar akun pakai nomor aktif tetap kode sms nya gak masuk,1.0
apps aneh batalin pesan food ga cuma ulang ulang ga jelas,0.0
layan kurang baik supir maxim gak bagus kerja baru baru nyenggol ibu ibu isi kresek nya kerupuk masa minta ganti rugi padahal lecet aja,1.0
baik,1.0
maxim cacat masa peta nya ga baca gimana mau tentuin lokasi nya,0.0
sangat baik sekali,1.0
ramah amanah moga lancar rezeki aamiin,1.0
ramah sopan,1.0
terimakasih atas layan nya,1.0
peta aplikasi gk lengkap gak akurat banyak tuju susah cari baik map nya karena tuju cari gak muncul peta maxim jadi alih aplikasi belah,0.0
jaring maxim online perlu pakai voucher potong segala buat ganggu jaring maxim ganggu langgan maxim sebut mohon koreksi jangan soksokan ubah jaring segala potong harga voucher segala relevan tau,0.0
driver banyak sok nolak order utama drivel mobil kalo antar jemput dekat kalo delivery food kalo udah capai k banyak mintak batal alas gak bawa duitpntk lah driverny,0.0
aplikasi paling aneh indonesia nama maxim driver yg dipake malah taxee driver kaya ga niat bikin aplikasi mana titik jemput ga sesuai jauh lah baik developer keluh banyak guna,0.0
aplikasi gak mungkin karna harga yg terlalu murah kalau kirim barang lama minta ampun driver nya lelet semua gak niat aplikasi kayak gin mending gak usah pake buat usaha gak profesional,0.0
tarif nya murah driver minta tip banyak langsung sesuai drpd konsumen rugi pesan chat ga masuk masuk,0.0
mantap,1.0
top banget,1.0
sangat senang guna maxim orgnya baik semua tdk kecewa tumpang,1.0
aplikasi sangat bagus auto uninstal aplikasi sihh,1.0
driver ramah,1.0
eror mulu ni apk terus driver nya ga ramah,0.0
gesit ramah,1.0
pesan carl l yg bagasi banyak terang gilir bagasi banyak drivernya minta nambah klo drivertu kasih ingat trs menu pesan apa masak uda harga carl l nambah,1.0
top,1.0
dibenerin bisa saldo ku baru isi langsung blokir,0.0
aplikasi apa isi data gk bisamau sen makan cari titik nya gk lah aplikasi nya baik jangan buat bingung,1.0
awal neng pke apk maxim tpi lama jadi muak sma driver nya yng minta lebihin lah mnding mnta dikit inimah banyak trs klw gaada kembali masa gw yng kesana kesini nyari kembali mna suruh minjem duit dlu kata driver nya males bngt bnyak mau nya driver maxim mah,0.0
sangat lambat kalau hujan banyak laksana tdk menerimabikin tunggu lama sekali cuman fokus tunggu lama,1.0
apa pas order drive mobil nunggu nya lama banget sampe dapet sekali dapet drivenya semena mena batalin pesan kalau x gk masalah berkalikali sampe x bayangin udh nungguin depan mall pikir udah dekat pemberitahuannya bakal sampe menit tau tau apa abang dateng kagak batalin iya kek gitu terus sampe x,0.0
oke banget,1.0
harga ekonomis layan oke,1.0
mesan sini kecewa mesan makan paket yg kasih cmn paket uang lari kan driver nyasudah lapor kn aplikasi proses aplikasi driver ny jjr hati guna jasa maxsim,0.0
fitur maxim walletkaspromenyebalkantidak info potong admin biaya isi ulanggiliran langsung tf masuk cuma gede x biaya nya,0.0
baru kali kecewa pakai aplikasi maxim aku gosend dg tagih rp jarak jauh aku tambahin ribu buat tip tp bayar emang yg terima barang terima barang tagih rp konfirmasi omong yg terima dokumen harus bayar rb malah bayar rb bukan soal uang yaa kok gak etika omong lebih,1.0
sangatt ramah,1.0
driver ramah sangat bantu,1.0
driver mantap terima kasih,1.0
aplikasi bagus banget sih cuma kurang order bayar pake koin tampil maxim hasil potong nya cuma pas bayar nyata bayar tetap sama harga awal guna koin mohon tingkat kan yah min,1.0
ga cancel jing,0.0
asik driver nya,1.0
pesan maxim bike banyak titik alamat muncul sulit ribet,0.0
driver peras ibu ribu kena plastik belanja henti mitra semua guna maxim beri rating maksim diam,0.0
baik,1.0
cepat ramah,1.0
apa ganggu aplikasi padahal internet lancar bego sumpah aplikasi ngapa gk keluar kode otp udah uninstall instal,0.0
sangat bantu sekali,1.0
terima kasih,1.0
mantap,1.0
serius tibatiba suruh otorisasi masukin nomor benar malah mau jam nunggu kode verifikasi tetap kirim maxim niat ga sih mau satu jam nunggu kode padahal nomor udah bener,1.0
layan sangat bagus,1.0
sangat kecewa driver nya banyak kecewa kalau mau cancel pesan nda repot banget memang lebih murah apk bikin emosi tingkat tinggi,0.0
ramah,1.0
good,1.0
mantap,1.0
pas order harga rb nyampe tuju jadi rb parah driver harga jadi rb saat uninstall,0.0
rekomen,1.0
aplikasi maxim sering tampil lokasi kemudi ada jikalau terang selamat nikmat jalan,1.0
gak si driver nya jngn ampe bosen banget,0.0
kecewa drivernya ga bener bisa bawa tumpang pakai mobil rusak alhasil dampar jalan mana bawa orang pertama akhir kali pakai app,0.0
aplikasi sering error batal sendiri segera baik bugnya,1.0
kalo mau topup masuk nya lama banget,1.0
good,1.0
minta penjalasan nya harga tata apk costomer driver bedamohon tanggap selisih rb,1.0
kemudi tipu harga order beri bintang paksa,0.0
sangat baik,1.0
susah driver,0.0
cancel dulu terlalu jauh posisi driver jemput,0.0
susah daftar nya minta kode gk kirim kirim,0.0
kode otp gak masuk masuk padahal nomor tlpn benar,0.0
buruk sekali aplikasi,0.0
baik,1.0
good,1.0
orang orang nya gak cepat lelet lama kali jemput kadang malas orde pakai maxim,0.0
sangat puas,1.0
pesan food yg pes batal kurir marah nyalahin bicara kasar pdhl salah aplikasi pesan batal,0.0
sangat bantu butuh tumpang,1.0
terima kasih pak,1.0
order penuh juwantoro motorcycle warna biru nopol bgaeo terima kasih atas jalan rating,1.0
semua driver kalo ga niat ambil order matiin aja tuh aplikasi jam lebih nunggu buat lama sampe ganti driver sama padahal order jam jadwal kereta buat nunggu lama driver kalo cuma menit gapapa hampir menit driver ga jalan kecewa banget,0.0
driver ramah bersihmengemudi hati pokok yaa mantep driver,1.0
sumpah maxim udh update nontunai bayar ny udh ku isi eh ga pake pdhl uang masuk loh ga jelas aplikasi nya,0.0
penting urgent jam mepet mau berangkat kerja malah aplikasi guna,1.0
murah sih zonk peta ga jelas banget udah terupdate versi pakai buat antar barang jauh bener lancong bahkan nama jalan masing jadi salah jadi maki gw sama drivernya grgr salah peta padahal bukan gw yg salah kzl banget peta ga bener driver ga akhlak,0.0
senang,1.0
susah banget jam subuh nyari kemudi,0.0
dulu pakai cuman sejak aku sen mobil buat anter orang tua aku supir nya jalan sesuai maps sangat jauh terus driver nya marah mau nurun kan keluarga aku padahal liat maps terus mintak tambah ongkos hampir kali lipat order keluarga kau paksa nurut aja kerna erti rute tempat aku aku buat lapor maxsim driver nya malah besok nya rute order malam jadi tuju jadi troma takut sesat,0.0
kalo gk pake nomor minimal pake google geh,0.0
saldo ga pake huuuuuuu,0.0
ramahcepatringkaskas padat,1.0
layan bagus tepat waktu,1.0
orang nya ramah,1.0
masa mesan gofood susah kli aplikasi ga jelass nyesal download nya ajj,0.0
layan sangat baik,1.0
driver ramah,1.0
top,1.0
cepat jemput nya orang nya ramah baik hati,1.0
mantap,1.0
mud baik,1.0
aneh aplikasiga atur live chat customer service mungkin baru lebih mudah guna,1.0
baik,1.0
baik skali,1.0
respon lama order makan nunggu sampe jam buat komfirmasi sekali dapet konfirmasi langsung batal pihak drivernya sistematis lebih profesional,1.0
sangat baik,1.0
keren,1.0
sangat buruk susah banget nyari lokasi lokasi temu mu cari pakai gojek cepat temu lokasiny segera baik,0.0
oke sesuai tuju,1.0
ramah baik,1.0
kecewa gx mw nerima order,0.0
lama tunggu driver waktu selalu lambat pergi mana sangat kecewa,0.0
alhamdulillah bapak nya baik banget hujanhujan gin mau nerima order jauh hihi semangat pak,1.0
baik ramah cekat percaya,1.0
